Date,Hour,mean_sec
13-08-2021,01:47:26,62.9516418
13-08-2021,01:47:27,62.36280436
13-08-2021,01:47:28,61.59182984
13-08-2021,01:47:29,61.81478002
13-08-2021,01:47:30,61.49622079
13-08-2021,01:47:31,61.64918192
13-08-2021,01:47:32,61.41025685
13-08-2021,01:47:33,61.30316437
13-08-2021,01:47:34,61.31712304
13-08-2021,01:47:35,61.81880678
13-08-2021,01:47:36,62.44006539
13-08-2021,01:47:37,62.26876319
13-08-2021,01:47:38,62.47249845
13-08-2021,01:47:39,62.68516106
13-08-2021,01:47:40,62.58227913
13-08-2021,01:47:41,62.28953933
13-08-2021,01:47:42,62.07223289
13-08-2021,01:47:43,61.32411879
13-08-2021,01:47:44,61.23863121
13-08-2021,01:47:46,61.38075932
13-08-2021,01:47:47,61.7694334
13-08-2021,01:47:48,64.54939095
13-08-2021,01:47:49,64.78177882
13-08-2021,01:47:50,62.88622191
13-08-2021,01:47:51,62.20616883
13-08-2021,01:47:52,62.76760262
13-08-2021,01:47:53,63.69354917
13-08-2021,01:47:54,62.78827655
13-08-2021,01:47:55,62.31294942
13-08-2021,01:47:56,62.2379322
13-08-2021,01:47:57,62.18800069
13-08-2021,01:47:58,62.47770417
13-08-2021,01:47:59,62.13400792
13-08-2021,01:48:00,61.95977741
13-08-2021,01:48:01,61.92024645
13-08-2021,01:48:02,61.66867517
13-08-2021,01:48:03,61.47179191
13-08-2021,01:48:04,61.29322047
13-08-2021,01:48:05,61.60510452
13-08-2021,01:48:06,61.38222706
13-08-2021,01:48:07,61.70060769
13-08-2021,01:48:08,61.70641071
13-08-2021,01:48:09,62.11605751
13-08-2021,01:48:10,62.44565905
13-08-2021,01:48:12,62.03535481
13-08-2021,01:48:13,61.41320618
13-08-2021,01:48:14,61.53980335
13-08-2021,01:48:15,61.82638279
13-08-2021,01:48:16,62.46817598
13-08-2021,01:48:17,63.41474409
13-08-2021,01:48:18,66.48335403
13-08-2021,01:48:19,63.33156934
13-08-2021,01:48:20,64.12232309
13-08-2021,01:48:21,65.16485742
13-08-2021,01:48:22,66.33234949
13-08-2021,01:48:23,67.87403571
13-08-2021,01:48:24,67.7627544
13-08-2021,01:48:25,68.24568383
13-08-2021,01:48:26,69.19849234
13-08-2021,01:48:27,68.0732404
13-08-2021,01:48:28,67.34184291
13-08-2021,01:48:29,66.71435522
13-08-2021,01:48:30,66.43277064
13-08-2021,01:48:31,65.94614105
13-08-2021,01:48:32,65.46887443
13-08-2021,01:48:33,65.29447785
13-08-2021,01:48:34,64.5556037
13-08-2021,01:48:35,64.54514034
13-08-2021,01:48:36,64.77879453
13-08-2021,01:48:37,64.72028213
13-08-2021,01:48:39,65.82382092
13-08-2021,01:48:40,65.46602351
13-08-2021,01:48:41,66.05148
13-08-2021,01:48:42,66.49061125
13-08-2021,01:48:43,66.9690512
13-08-2021,01:48:44,67.26433413
13-08-2021,01:48:45,67.61940843
13-08-2021,01:48:46,67.32758744
13-08-2021,01:48:47,66.98536086
13-08-2021,01:48:48,66.95565207
13-08-2021,01:48:49,66.54865905
13-08-2021,01:48:50,65.82465073
13-08-2021,01:48:51,65.78559427
13-08-2021,01:48:52,64.98569652
13-08-2021,01:48:53,64.76538455
13-08-2021,01:48:54,64.36629774
13-08-2021,01:48:55,65.05385203
13-08-2021,01:48:56,65.35452007
13-08-2021,01:48:57,66.97897366
13-08-2021,01:48:58,64.54367352
13-08-2021,01:48:59,64.70085782
13-08-2021,01:49:00,64.93813693
13-08-2021,01:49:01,65.17044112
13-08-2021,01:49:02,65.1080698
13-08-2021,01:49:03,64.73702233
13-08-2021,01:49:05,64.61086532
13-08-2021,01:49:06,64.81794439
13-08-2021,01:49:07,66.93465104
13-08-2021,01:49:08,64.7482888
13-08-2021,01:49:09,63.65765151
13-08-2021,01:49:10,63.66308922
13-08-2021,01:49:11,63.51988212
13-08-2021,01:49:12,63.44711027
13-08-2021,01:49:13,63.82968827
13-08-2021,01:49:14,64.22790323
13-08-2021,01:49:15,64.29475554
13-08-2021,01:49:16,65.04770487
13-08-2021,01:49:17,65.17555442
13-08-2021,01:49:18,65.35423048
13-08-2021,01:49:19,65.97868891
13-08-2021,01:49:20,68.97594538
13-08-2021,01:49:21,67.10616854
13-08-2021,01:49:22,64.83491882
13-08-2021,01:49:23,64.10242624
13-08-2021,01:49:24,63.68745629
13-08-2021,01:49:25,63.71801893
13-08-2021,01:49:26,63.40583031
13-08-2021,01:49:27,63.36958852
13-08-2021,01:49:28,63.42187696
13-08-2021,01:49:29,63.14630594
13-08-2021,01:49:31,63.63657487
13-08-2021,01:49:32,64.19041709
13-08-2021,01:49:33,64.59839564
13-08-2021,01:49:34,64.30927869
13-08-2021,01:49:35,64.26031902
13-08-2021,01:49:36,64.78950936
13-08-2021,01:49:37,64.74095817
13-08-2021,01:49:38,64.89072294
13-08-2021,01:49:39,64.55519692
13-08-2021,01:49:40,64.78808632
13-08-2021,01:49:41,64.27696201
13-08-2021,01:49:42,63.92457539
13-08-2021,01:49:43,63.39543961
13-08-2021,01:49:44,63.32568063
13-08-2021,01:49:45,63.20612197
13-08-2021,01:49:46,62.84059749
13-08-2021,01:49:47,62.58831402
13-08-2021,01:49:48,63.16984148
13-08-2021,01:49:49,63.5316568
13-08-2021,01:49:50,63.97810865
13-08-2021,01:49:51,64.1069577
13-08-2021,01:49:52,64.07884377
13-08-2021,01:49:54,64.33251228
13-08-2021,01:49:55,64.36179384
13-08-2021,01:49:56,64.59865871
13-08-2021,01:49:57,64.53390038
13-08-2021,01:49:58,64.21356579
13-08-2021,01:49:59,63.59259236
13-08-2021,01:50:00,63.13770724
13-08-2021,01:50:01,62.90162052
13-08-2021,01:50:02,63.14902442
13-08-2021,01:50:03,62.30791292
13-08-2021,01:50:04,62.54326471
13-08-2021,01:50:05,62.20228503
13-08-2021,01:50:06,62.83213485
13-08-2021,01:50:07,63.62842117
13-08-2021,01:50:08,63.82967436
13-08-2021,01:50:09,64.15153219
13-08-2021,01:50:10,64.3632708
13-08-2021,01:50:11,64.35293419
13-08-2021,01:50:12,64.43294173
13-08-2021,01:50:13,64.58890985
13-08-2021,01:50:14,64.28058551
13-08-2021,01:50:15,63.91894062
13-08-2021,01:50:16,64.41754727
13-08-2021,01:50:17,63.44092337
13-08-2021,01:50:19,63.42687682
13-08-2021,01:50:20,63.41733429
13-08-2021,01:50:21,63.03506234
13-08-2021,01:50:22,62.97437971
13-08-2021,01:50:23,63.30518852
13-08-2021,01:50:24,64.06982938
13-08-2021,01:50:25,64.32540801
13-08-2021,01:50:26,64.38452857
13-08-2021,01:50:27,64.34603673
13-08-2021,01:50:28,65.05902752
13-08-2021,01:50:29,65.6022876
13-08-2021,01:50:30,65.97332306
13-08-2021,01:50:31,66.25804749
13-08-2021,01:50:32,66.58627022
13-08-2021,01:50:33,66.20838399
13-08-2021,01:50:34,65.84352808
13-08-2021,01:50:35,65.84501048
13-08-2021,01:50:36,65.58241808
13-08-2021,01:50:37,65.02925874
13-08-2021,01:50:38,64.28933945
13-08-2021,01:50:39,63.57909426
13-08-2021,01:50:40,63.96076946
13-08-2021,01:50:41,64.06420116
13-08-2021,01:50:42,64.85175099
13-08-2021,01:50:43,64.60421177
13-08-2021,01:50:44,65.62751411
13-08-2021,01:50:46,65.73563397
13-08-2021,01:50:47,65.88928278
13-08-2021,01:50:48,65.74766005
13-08-2021,01:50:49,64.92753545
13-08-2021,01:50:50,64.44485235
13-08-2021,01:50:51,64.05890382
13-08-2021,01:50:52,63.26440163
13-08-2021,01:50:53,62.99314327
13-08-2021,01:50:54,62.38207206
13-08-2021,01:50:55,62.27649355
13-08-2021,01:50:56,62.05170807
13-08-2021,01:50:57,63.13587511
13-08-2021,01:50:58,64.47473536
13-08-2021,01:50:59,65.32345724
13-08-2021,01:51:00,68.23426277
13-08-2021,01:51:01,65.11817764
13-08-2021,01:51:02,64.72440518
13-08-2021,01:51:03,65.00592102
13-08-2021,01:51:04,64.72963804
13-08-2021,01:51:05,64.58532835
13-08-2021,01:51:06,64.60093444
13-08-2021,01:51:07,63.80976101
13-08-2021,01:51:09,63.16023619
13-08-2021,01:51:10,62.69762615
13-08-2021,01:51:11,62.91485354
13-08-2021,01:51:12,62.65619992
13-08-2021,01:51:13,62.30262168
13-08-2021,01:51:14,62.83187247
13-08-2021,01:51:15,63.78427006
13-08-2021,01:51:16,64.11219627
13-08-2021,01:51:17,64.20286122
13-08-2021,01:51:18,64.61176906
13-08-2021,01:51:19,64.96398609
13-08-2021,01:51:20,65.34002608
13-08-2021,01:51:21,65.84953163
13-08-2021,01:51:22,65.96539503
13-08-2021,01:51:23,67.34298443
13-08-2021,01:51:24,67.572109
13-08-2021,01:51:25,67.30021489
13-08-2021,01:51:26,67.22234661
13-08-2021,01:51:27,66.84368539
13-08-2021,01:51:28,66.26553652
13-08-2021,01:51:29,64.3653357
13-08-2021,01:51:30,63.57718686
13-08-2021,01:51:31,63.72881524
13-08-2021,01:51:32,64.26219676
13-08-2021,01:51:33,64.0811233
13-08-2021,01:51:35,64.44542164
13-08-2021,01:51:36,64.40354211
13-08-2021,01:51:37,64.45902195
13-08-2021,01:51:38,64.90959586
13-08-2021,01:51:39,65.15571335
13-08-2021,01:51:40,65.22255074
13-08-2021,01:51:41,64.95295079
13-08-2021,01:51:42,64.67687135
13-08-2021,01:51:43,64.31471376
13-08-2021,01:51:44,63.76325332
13-08-2021,01:51:45,63.65410018
13-08-2021,01:51:46,63.18501557
13-08-2021,01:51:47,63.20356749
13-08-2021,01:51:48,63.11506035
13-08-2021,01:51:49,62.78315933
13-08-2021,01:51:50,63.66877713
13-08-2021,01:51:51,64.13236972
13-08-2021,01:51:52,64.00954185
13-08-2021,01:51:53,64.73561705
13-08-2021,01:51:54,65.3156268
13-08-2021,01:51:55,68.40435511
13-08-2021,01:51:56,66.47904337
13-08-2021,01:51:57,66.08934161
13-08-2021,01:51:58,66.0423138
13-08-2021,01:51:59,66.21828172
13-08-2021,01:52:01,66.00975185
13-08-2021,01:52:02,66.01010518
13-08-2021,01:52:03,65.89314132
13-08-2021,01:52:04,65.8501146
13-08-2021,01:52:05,65.86302072
13-08-2021,01:52:06,64.97701805
13-08-2021,01:52:07,64.17594291
13-08-2021,01:52:08,63.81876526
13-08-2021,01:52:09,64.04933456
13-08-2021,01:52:10,64.29414457
13-08-2021,01:52:11,64.19863884
13-08-2021,01:52:12,64.69506856
13-08-2021,01:52:13,64.80523606
13-08-2021,01:52:14,65.3061173
13-08-2021,01:52:15,66.90606356
13-08-2021,01:52:16,65.8022523
13-08-2021,01:52:17,64.87165176
13-08-2021,01:52:18,64.74744121
13-08-2021,01:52:19,63.74013081
13-08-2021,01:52:20,63.40766197
13-08-2021,01:52:21,63.1029196
13-08-2021,01:52:22,62.73886387
13-08-2021,01:52:23,62.78554456
13-08-2021,01:52:24,62.90374516
13-08-2021,01:52:25,62.93411776
13-08-2021,01:52:27,63.45253857
13-08-2021,01:52:28,64.0220395
13-08-2021,01:52:29,63.85407406
13-08-2021,01:52:30,64.26317429
13-08-2021,01:52:31,64.4128472
13-08-2021,01:52:32,64.50101116
13-08-2021,01:52:33,65.22195549
13-08-2021,01:52:34,65.99453862
13-08-2021,01:52:35,65.83926804
13-08-2021,01:52:36,66.32213591
13-08-2021,01:52:37,67.36208777
13-08-2021,01:52:38,65.0073916
13-08-2021,01:52:39,64.90928674
13-08-2021,01:52:40,64.8060182
13-08-2021,01:52:41,64.04438284
13-08-2021,01:52:42,63.61504772
13-08-2021,01:52:43,63.60547173
13-08-2021,01:52:44,64.04764052
13-08-2021,01:52:45,67.38739656
13-08-2021,01:52:46,69.00938651
13-08-2021,01:52:47,66.37010185
13-08-2021,01:52:48,65.28741713
13-08-2021,01:52:49,65.33096201
13-08-2021,01:52:50,66.95733255
13-08-2021,01:52:51,69.6464374
13-08-2021,01:52:53,67.28821608
13-08-2021,01:52:54,68.0869418
13-08-2021,01:52:55,67.07993026
13-08-2021,01:52:56,65.69997042
13-08-2021,01:52:57,67.1505252
13-08-2021,01:52:58,66.23301797
13-08-2021,01:52:59,65.16657543
13-08-2021,01:53:00,65.11420048
13-08-2021,01:53:01,64.80622687
13-08-2021,01:53:02,65.12037018
13-08-2021,01:53:03,65.95198945
13-08-2021,01:53:04,65.43319802
13-08-2021,01:53:05,65.28819221
13-08-2021,01:53:06,65.02553073
13-08-2021,01:53:07,65.453511
13-08-2021,01:53:08,66.09064904
13-08-2021,01:53:09,67.0558879
13-08-2021,01:53:10,68.52724343
13-08-2021,01:53:11,66.42359747
13-08-2021,01:53:12,65.42291726
13-08-2021,01:53:13,64.39978369
13-08-2021,01:53:14,64.15600484
13-08-2021,01:53:15,63.57122898
13-08-2021,01:53:16,63.67160484
13-08-2021,01:53:17,63.63635816
13-08-2021,01:53:19,63.56998924
13-08-2021,01:53:20,63.96849692
13-08-2021,01:53:21,64.092221
13-08-2021,01:53:22,64.01623802
13-08-2021,01:53:23,64.09949177
13-08-2021,01:53:24,64.31645947
13-08-2021,01:53:25,64.42730039
13-08-2021,01:53:26,64.57725495
13-08-2021,01:53:27,64.17727632
13-08-2021,01:53:28,64.26692948
13-08-2021,01:53:29,64.47236646
13-08-2021,01:53:30,63.93509054
13-08-2021,01:53:31,63.22407158
13-08-2021,01:53:32,63.26302487
13-08-2021,01:53:33,63.13742249
13-08-2021,01:53:34,62.46304084
13-08-2021,01:53:35,62.51726031
13-08-2021,01:53:36,62.92280472
13-08-2021,01:53:37,63.56725175
13-08-2021,01:53:38,64.13368853
13-08-2021,01:53:39,64.12910837
13-08-2021,01:53:40,64.75678625
13-08-2021,01:53:41,64.74876826
13-08-2021,01:53:42,64.82098887
13-08-2021,01:53:43,64.91140062
13-08-2021,01:53:45,64.53765446
13-08-2021,01:53:46,64.4546739
13-08-2021,01:53:47,63.50422175
13-08-2021,01:53:48,63.7202017
13-08-2021,01:53:49,63.10036103
13-08-2021,01:53:50,62.5575148
13-08-2021,01:53:51,63.1123926
13-08-2021,01:53:52,62.81119489
13-08-2021,01:53:53,63.37829182
13-08-2021,01:53:54,63.41039568
13-08-2021,01:53:55,62.08721583
13-08-2021,01:53:56,61.60700193
13-08-2021,01:53:57,63.43915297
13-08-2021,01:53:58,62.53902791
13-08-2021,01:53:59,61.49961879
13-08-2021,01:54:00,60.47782428
13-08-2021,01:54:01,60.90927728
13-08-2021,01:54:02,61.07657753
13-08-2021,01:54:03,61.7436434
13-08-2021,01:54:04,62.06534673
13-08-2021,01:54:05,62.13589845
13-08-2021,01:54:06,61.81713869
13-08-2021,01:54:07,62.03888928
13-08-2021,01:54:08,61.81994718
13-08-2021,01:54:09,61.88234042
13-08-2021,01:54:11,61.88563397
13-08-2021,01:54:12,61.61300264
13-08-2021,01:54:13,61.11794941
13-08-2021,01:54:14,60.82969258
13-08-2021,01:54:15,61.26943462
13-08-2021,01:54:16,60.98144025
13-08-2021,01:54:17,61.63280048
13-08-2021,01:54:18,61.58829743
13-08-2021,01:54:19,61.39199803
13-08-2021,01:54:20,61.8071586
13-08-2021,01:54:21,63.34083078
13-08-2021,01:54:22,65.17131451
13-08-2021,01:54:23,65.37293927
13-08-2021,01:54:24,64.25347166
13-08-2021,01:54:25,63.17101456
13-08-2021,01:54:26,61.9695147
13-08-2021,01:54:27,61.10900999
13-08-2021,01:54:28,60.76749549
13-08-2021,01:54:29,61.16153385
13-08-2021,01:54:30,61.22722049
13-08-2021,01:54:31,60.98109483
13-08-2021,01:54:32,61.0161369
13-08-2021,01:54:33,61.19540122
13-08-2021,01:54:35,61.01485759
13-08-2021,01:54:36,60.98210751
13-08-2021,01:54:37,61.33156186
13-08-2021,01:54:38,61.18579191
13-08-2021,01:54:39,61.0087314
13-08-2021,01:54:40,61.27399257
13-08-2021,01:54:41,61.1134686
13-08-2021,01:54:42,61.30201127
13-08-2021,01:54:43,61.94450137
13-08-2021,01:54:44,61.75089892
13-08-2021,01:54:45,61.50161567
13-08-2021,01:54:46,62.48677555
13-08-2021,01:54:47,64.29791896
13-08-2021,01:54:48,67.05547825
13-08-2021,01:54:49,66.66635994
13-08-2021,01:54:50,63.03244403
13-08-2021,01:54:51,62.57071159
13-08-2021,01:54:52,64.86486361
13-08-2021,01:54:53,62.60970751
13-08-2021,01:54:54,62.0757744
13-08-2021,01:54:55,63.24014572
13-08-2021,01:54:56,63.09857008
13-08-2021,01:54:57,61.76094671
13-08-2021,01:54:58,61.0410194
13-08-2021,01:54:59,61.24269247
13-08-2021,01:55:00,61.44209126
13-08-2021,01:55:02,61.37527033
13-08-2021,01:55:03,61.2850022
13-08-2021,01:55:04,61.26592958
13-08-2021,01:55:05,61.22702723
13-08-2021,01:55:06,61.35462768
13-08-2021,01:55:07,60.98805931
13-08-2021,01:55:08,61.04843794
13-08-2021,01:55:09,61.55577594
13-08-2021,01:55:10,63.55260421
13-08-2021,01:55:11,61.81458029
13-08-2021,01:55:12,61.18612963
13-08-2021,01:55:13,60.77940556
13-08-2021,01:55:14,60.81268047
13-08-2021,01:55:15,60.46668827
13-08-2021,01:55:16,60.23748042
13-08-2021,01:55:17,60.60297896
13-08-2021,01:55:18,61.21036826
13-08-2021,01:55:19,61.67310165
13-08-2021,01:55:20,62.13476517
13-08-2021,01:55:21,61.68528913
13-08-2021,01:55:22,61.37395128
13-08-2021,01:55:23,61.15281571
13-08-2021,01:55:24,60.77820306
13-08-2021,01:55:25,60.52853904
13-08-2021,01:55:26,60.52441785
13-08-2021,01:55:28,60.4995416
13-08-2021,01:55:29,60.97177165
13-08-2021,01:55:30,61.03523657
13-08-2021,01:55:31,60.70948232
13-08-2021,01:55:32,60.54577712
13-08-2021,01:55:33,60.66189406
13-08-2021,01:55:34,60.97454818
13-08-2021,01:55:35,61.03568524
13-08-2021,01:55:36,61.59350712
13-08-2021,01:55:37,61.61029031
13-08-2021,01:55:38,61.79151855
13-08-2021,01:55:39,61.81143432
13-08-2021,01:55:40,62.67277773
13-08-2021,01:55:41,61.49166571
13-08-2021,01:55:42,60.98042684
13-08-2021,01:55:43,60.58822585
13-08-2021,01:55:44,60.62514125
13-08-2021,01:55:45,60.35939692
13-08-2021,01:55:46,60.86035924
13-08-2021,01:55:47,61.12612999
13-08-2021,01:55:48,61.65153219
13-08-2021,01:55:50,61.39680356
13-08-2021,01:55:51,61.61444957
13-08-2021,01:55:52,61.51422068
13-08-2021,01:55:53,62.19135006
13-08-2021,01:55:54,62.56842914
13-08-2021,01:55:55,64.64430665
13-08-2021,01:55:56,62.86497965
13-08-2021,01:55:57,60.79779589
13-08-2021,01:55:58,60.78458449
13-08-2021,01:55:59,60.80642714
13-08-2021,01:56:00,60.54078765
13-08-2021,01:56:01,61.00184278
13-08-2021,01:56:02,60.79702698
13-08-2021,01:56:03,61.0017765
13-08-2021,01:56:04,61.17068186
13-08-2021,01:56:05,61.57694348
13-08-2021,01:56:06,61.54503259
13-08-2021,01:56:07,61.77306248
13-08-2021,01:56:08,62.28215037
13-08-2021,01:56:09,61.9426203
13-08-2021,01:56:10,62.2069135
13-08-2021,01:56:11,62.7000479
13-08-2021,01:56:12,64.124737
13-08-2021,01:56:13,68.49241188
13-08-2021,01:56:14,73.1427282
13-08-2021,01:56:16,70.06363596
13-08-2021,01:56:17,66.15564887
13-08-2021,01:56:18,63.13553298
13-08-2021,01:56:19,62.10000367
13-08-2021,01:56:20,61.62479574
13-08-2021,01:56:21,61.08771807
13-08-2021,01:56:22,60.70779881
13-08-2021,01:56:23,60.1921418
13-08-2021,01:56:24,60.41465687
13-08-2021,01:56:25,60.59572917
13-08-2021,01:56:26,60.66105088
13-08-2021,01:56:27,61.01485588
13-08-2021,01:56:28,61.18919087
13-08-2021,01:56:29,61.35274903
13-08-2021,01:56:30,61.36082312
13-08-2021,01:56:31,61.02960198
13-08-2021,01:56:32,61.33725763
13-08-2021,01:56:33,60.70778642
13-08-2021,01:56:34,60.50880347
13-08-2021,01:56:35,60.61098627
13-08-2021,01:56:36,60.49009558
13-08-2021,01:56:37,60.75151908
13-08-2021,01:56:38,60.70830935
13-08-2021,01:56:39,61.49874082
13-08-2021,01:56:40,62.06777678
13-08-2021,01:56:42,63.58975082
13-08-2021,01:56:43,66.13346964
13-08-2021,01:56:44,69.26625638
13-08-2021,01:56:45,72.57893782
13-08-2021,01:56:46,75.39029523
13-08-2021,01:56:47,71.92515558
13-08-2021,01:56:48,68.03118323
13-08-2021,01:56:49,64.89425457
13-08-2021,01:56:50,66.85888709
13-08-2021,01:56:51,64.721737
13-08-2021,01:56:52,64.05459432
13-08-2021,01:56:53,63.87987304
13-08-2021,01:56:54,63.28708619
13-08-2021,01:56:55,62.35665259
13-08-2021,01:56:56,62.37939839
13-08-2021,01:56:57,63.00712763
13-08-2021,01:56:58,67.54567644
13-08-2021,01:56:59,72.88406149
13-08-2021,01:57:00,73.52812599
13-08-2021,01:57:01,69.13282233
13-08-2021,01:57:02,65.67074353
13-08-2021,01:57:03,63.87272615
13-08-2021,01:57:04,63.09020341
13-08-2021,01:57:05,61.60587901
13-08-2021,01:57:06,60.90278902
13-08-2021,01:57:08,60.551864
13-08-2021,01:57:09,60.39423992
13-08-2021,01:57:10,60.36962662
13-08-2021,01:57:11,60.79243058
13-08-2021,01:57:12,61.16064101
13-08-2021,01:57:13,60.78902993
13-08-2021,01:57:14,61.14318162
13-08-2021,01:57:15,61.33950559
13-08-2021,01:57:16,61.39943077
13-08-2021,01:57:17,61.82781771
13-08-2021,01:57:18,61.70281146
13-08-2021,01:57:19,61.54400311
13-08-2021,01:57:20,61.0476978
13-08-2021,01:57:21,60.8753197
13-08-2021,01:57:22,60.8408156
13-08-2021,01:57:23,61.16353973
13-08-2021,01:57:24,61.09661367
13-08-2021,01:57:25,61.0457645
13-08-2021,01:57:26,61.14760876
13-08-2021,01:57:27,61.0738594
13-08-2021,01:57:28,61.13373651
13-08-2021,01:57:29,61.45635381
13-08-2021,01:57:30,61.54604008
13-08-2021,01:57:31,62.45851465
13-08-2021,01:57:33,62.96948542
13-08-2021,01:57:34,63.40757488
13-08-2021,01:57:35,63.84693529
13-08-2021,01:57:36,64.26340246
13-08-2021,01:57:37,64.518796
13-08-2021,01:57:38,64.13953004
13-08-2021,01:57:39,63.84147946
13-08-2021,01:57:40,63.31447345
13-08-2021,01:57:41,62.880605
13-08-2021,01:57:42,62.62129835
13-08-2021,01:57:43,62.09494849
13-08-2021,01:57:44,62.16356614
13-08-2021,01:57:45,61.77509754
13-08-2021,01:57:46,61.46155665
13-08-2021,01:57:47,61.71876403
13-08-2021,01:57:48,62.85528804
13-08-2021,01:57:49,62.76860304
13-08-2021,01:57:50,63.14075971
13-08-2021,01:57:51,63.17111347
13-08-2021,01:57:52,63.59940729
13-08-2021,01:57:53,63.50494713
13-08-2021,01:57:54,63.71066109
13-08-2021,01:57:55,64.01171734
13-08-2021,01:57:56,63.51122019
13-08-2021,01:57:57,63.4694766
13-08-2021,01:57:59,63.13838731
13-08-2021,01:58:00,62.55613175
13-08-2021,01:58:01,62.32619385
13-08-2021,01:58:02,62.14281896
13-08-2021,01:58:03,61.98778488
13-08-2021,01:58:04,62.16509663
13-08-2021,01:58:05,62.14918952
13-08-2021,01:58:06,62.09953249
13-08-2021,01:58:07,63.53427552
13-08-2021,01:58:08,63.98859217
13-08-2021,01:58:09,63.77944324
13-08-2021,01:58:10,65.92929593
13-08-2021,01:58:11,67.14592489
13-08-2021,01:58:12,66.90672707
13-08-2021,01:58:13,66.04484728
13-08-2021,01:58:14,64.40598982
13-08-2021,01:58:15,63.37757956
13-08-2021,01:58:16,62.66416308
13-08-2021,01:58:17,62.39033822
13-08-2021,01:58:18,62.46706955
13-08-2021,01:58:19,62.26835738
13-08-2021,01:58:20,62.31537026
13-08-2021,01:58:22,62.10066402
13-08-2021,01:58:23,62.74415394
13-08-2021,01:58:24,62.92265394
13-08-2021,01:58:25,63.83625999
13-08-2021,01:58:26,66.31181245
13-08-2021,01:58:27,65.15594331
13-08-2021,01:58:28,64.98654298
13-08-2021,01:58:29,63.99639163
13-08-2021,01:58:30,63.94437102
13-08-2021,01:58:31,63.91126796
13-08-2021,01:58:32,64.45442952
13-08-2021,01:58:33,63.68995414
13-08-2021,01:58:34,63.31755575
13-08-2021,01:58:35,62.95522551
13-08-2021,01:58:36,62.5422574
13-08-2021,01:58:37,62.72373309
13-08-2021,01:58:38,62.49570394
13-08-2021,01:58:39,62.72528591
13-08-2021,01:58:40,62.61660819
13-08-2021,01:58:41,62.28801441
13-08-2021,01:58:42,63.31471285
13-08-2021,01:58:43,63.51914124
13-08-2021,01:58:44,63.40523259
13-08-2021,01:58:45,63.31130316
13-08-2021,01:58:46,63.98864102
13-08-2021,01:58:48,64.52235806
13-08-2021,01:58:49,64.47017786
13-08-2021,01:58:50,64.6213175
13-08-2021,01:58:51,64.12330998
13-08-2021,01:58:52,63.09435273
13-08-2021,01:58:53,62.83833359
13-08-2021,01:58:54,62.52731603
13-08-2021,01:58:55,62.41896445
13-08-2021,01:58:56,62.46852633
13-08-2021,01:58:57,62.13863587
13-08-2021,01:58:58,62.45326664
13-08-2021,01:58:59,62.95066109
13-08-2021,01:59:00,63.66530832
13-08-2021,01:59:01,64.14186482
13-08-2021,01:59:02,64.16496977
13-08-2021,01:59:03,64.06687628
13-08-2021,01:59:04,63.85041939
13-08-2021,01:59:05,64.27025388
13-08-2021,01:59:06,64.28888793
13-08-2021,01:59:07,64.63783568
13-08-2021,01:59:08,64.13898482
