Date,Hour,mean_sec
13-08-2021,01:46:11,68.45901199
13-08-2021,01:46:12,69.65985015
13-08-2021,01:46:13,65.46748293
13-08-2021,01:46:14,64.47847542
13-08-2021,01:46:15,63.47057144
13-08-2021,01:46:16,61.52889941
13-08-2021,01:46:17,61.07422289
13-08-2021,01:46:18,62.19040079
13-08-2021,01:46:19,61.72736622
13-08-2021,01:46:20,60.96008246
13-08-2021,01:46:21,61.63716488
13-08-2021,01:46:22,61.34166788
13-08-2021,01:46:23,60.84916773
13-08-2021,01:46:24,62.72143791
13-08-2021,01:46:25,63.00346916
13-08-2021,01:46:26,61.53291598
13-08-2021,01:46:27,61.92189472
13-08-2021,01:46:28,61.94607674
13-08-2021,01:46:29,61.23996055
13-08-2021,01:46:30,61.63116377
13-08-2021,01:46:31,60.95235999
13-08-2021,01:46:32,61.12253244
13-08-2021,01:46:33,61.70628361
13-08-2021,01:46:34,61.30737627
13-08-2021,01:46:35,61.26290252
13-08-2021,01:46:36,61.61808679
13-08-2021,01:46:37,61.29858047
13-08-2021,01:46:38,62.5708034
13-08-2021,01:46:39,60.98176496
13-08-2021,01:46:40,60.6848432
13-08-2021,01:46:41,60.91459697
13-08-2021,01:46:42,60.60869634
13-08-2021,01:46:43,60.89495099
13-08-2021,01:46:44,60.46230206
13-08-2021,01:46:45,60.66146234
13-08-2021,01:46:47,61.07327192
13-08-2021,01:46:48,60.77300597
13-08-2021,01:46:49,61.71872424
13-08-2021,01:46:50,61.14693574
13-08-2021,01:46:51,61.75317375
13-08-2021,01:46:52,61.04730195
13-08-2021,01:46:53,61.08873205
13-08-2021,01:46:54,60.79856971
13-08-2021,01:46:55,60.82507909
13-08-2021,01:46:56,61.26617679
13-08-2021,01:46:57,60.8294014
13-08-2021,01:46:58,60.76054796
13-08-2021,01:46:59,61.04741272
13-08-2021,01:47:00,61.23270184
13-08-2021,01:47:01,60.97773742
13-08-2021,01:47:02,60.53627817
13-08-2021,01:47:03,60.73576019
13-08-2021,01:47:04,60.92204922
13-08-2021,01:47:05,61.08856165
13-08-2021,01:47:06,60.89646998
13-08-2021,01:47:07,60.85076562
13-08-2021,01:47:08,61.16210172
13-08-2021,01:47:09,60.72745514
13-08-2021,01:47:10,60.88047979
13-08-2021,01:47:11,61.14564392
13-08-2021,01:47:12,72.26938368
13-08-2021,01:47:13,75.05602328
13-08-2021,01:47:14,75.48733844
13-08-2021,01:47:15,75.39692575
13-08-2021,01:47:16,76.1740914
13-08-2021,01:47:17,74.36233669
13-08-2021,01:47:18,67.14498925
13-08-2021,01:47:19,65.30901669
13-08-2021,01:47:20,64.60754125
13-08-2021,01:47:21,64.31519048
13-08-2021,01:47:22,65.29176087
13-08-2021,01:47:23,68.88521745
13-08-2021,01:47:24,66.37067114
13-08-2021,01:47:25,63.74408287
13-08-2021,01:47:26,65.65178029
13-08-2021,01:47:27,68.36600715
13-08-2021,01:47:28,66.07745081
13-08-2021,01:47:29,65.46684451
13-08-2021,01:47:30,59.86199894
13-08-2021,01:47:31,61.99814411
13-08-2021,01:47:32,62.28275844
13-08-2021,01:47:33,59.68140627
13-08-2021,01:47:34,58.75639683
13-08-2021,01:47:35,55.6545936
13-08-2021,01:47:36,57.00573491
13-08-2021,01:47:37,56.82817007
13-08-2021,01:47:38,58.42758243
13-08-2021,01:47:39,63.29798605
13-08-2021,01:47:40,66.83743509
13-08-2021,01:47:41,66.38275791
13-08-2021,01:47:42,63.32522143
13-08-2021,01:47:43,63.24119243
13-08-2021,01:47:44,60.74133172
13-08-2021,01:47:45,59.7586117
13-08-2021,01:47:47,60.95436364
13-08-2021,01:47:48,63.05196757
13-08-2021,01:47:49,64.26931697
13-08-2021,01:47:50,61.9614633
13-08-2021,01:47:51,61.90527902
13-08-2021,01:47:52,63.12576806
13-08-2021,01:47:53,60.85078394
13-08-2021,01:47:54,61.69487005
13-08-2021,01:47:55,65.67280148
13-08-2021,01:47:56,67.694987
13-08-2021,01:47:57,64.17390627
13-08-2021,01:47:58,62.32072784
13-08-2021,01:47:59,63.83153755
13-08-2021,01:48:00,66.6127143
13-08-2021,01:48:01,57.55798625
13-08-2021,01:48:02,55.87066274
13-08-2021,01:48:03,55.95271488
13-08-2021,01:48:04,57.08899969
13-08-2021,01:48:05,58.06846245
13-08-2021,01:48:06,63.1928069
13-08-2021,01:48:07,66.55745926
13-08-2021,01:48:08,62.60968485
13-08-2021,01:48:09,59.02955291
13-08-2021,01:48:10,61.37785507
13-08-2021,01:48:11,64.69153345
13-08-2021,01:48:12,61.66044584
13-08-2021,01:48:13,60.20940539
13-08-2021,01:48:14,59.0799291
13-08-2021,01:48:15,59.10663477
13-08-2021,01:48:16,60.85630425
13-08-2021,01:48:17,62.83354398
13-08-2021,01:48:18,60.9226677
13-08-2021,01:48:19,63.56918019
13-08-2021,01:48:20,67.35516684
13-08-2021,01:48:21,64.17373598
13-08-2021,01:48:22,61.57496772
13-08-2021,01:48:23,60.81358036
13-08-2021,01:48:24,61.88260526
13-08-2021,01:48:25,68.82130831
13-08-2021,01:48:26,64.33815054
13-08-2021,01:48:27,70.13228965
13-08-2021,01:48:28,69.60031781
13-08-2021,01:48:29,70.20452496
13-08-2021,01:48:30,68.99201126
13-08-2021,01:48:31,69.92779245
13-08-2021,01:48:32,67.32432215
13-08-2021,01:48:34,64.32960805
13-08-2021,01:48:35,64.67082418
13-08-2021,01:48:36,68.86099391
13-08-2021,01:48:37,68.84435359
13-08-2021,01:48:38,65.14515501
13-08-2021,01:48:39,60.80424794
13-08-2021,01:48:40,60.03723142
13-08-2021,01:48:41,58.59077795
13-08-2021,01:48:42,58.24114551
13-08-2021,01:48:43,58.6568547
13-08-2021,01:48:44,59.70561474
13-08-2021,01:48:45,62.6267493
13-08-2021,01:48:46,62.34053234
13-08-2021,01:48:47,63.40608182
13-08-2021,01:48:48,61.62479832
13-08-2021,01:48:49,61.55809754
13-08-2021,01:48:50,61.59498642
13-08-2021,01:48:51,61.08553283
13-08-2021,01:48:52,60.37479848
13-08-2021,01:48:53,60.51559413
13-08-2021,01:48:54,59.7337942
13-08-2021,01:48:55,60.56974492
13-08-2021,01:48:56,60.96412251
13-08-2021,01:48:57,61.3115639
13-08-2021,01:48:58,60.69537694
13-08-2021,01:48:59,60.95032894
13-08-2021,01:49:00,61.54002782
13-08-2021,01:49:01,61.35322222
13-08-2021,01:49:02,60.93106945
13-08-2021,01:49:03,60.6931198
13-08-2021,01:49:04,60.94160939
13-08-2021,01:49:05,61.38201758
13-08-2021,01:49:06,61.3511007
13-08-2021,01:49:07,60.51122116
13-08-2021,01:49:08,60.94241743
13-08-2021,01:49:09,61.03382183
13-08-2021,01:49:10,60.25747195
13-08-2021,01:49:11,60.57869598
13-08-2021,01:49:12,60.31675598
13-08-2021,01:49:13,60.48437788
13-08-2021,01:49:14,60.2460326
13-08-2021,01:49:15,60.54059887
13-08-2021,01:49:16,60.58089627
13-08-2021,01:49:17,60.31619736
13-08-2021,01:49:18,60.38615634
13-08-2021,01:49:19,60.92204195
13-08-2021,01:49:20,60.2365231
13-08-2021,01:49:21,60.44518119
13-08-2021,01:49:22,60.42667368
13-08-2021,01:49:23,60.30180554
13-08-2021,01:49:24,60.15657705
13-08-2021,01:49:25,61.23338371
13-08-2021,01:49:26,60.58657036
13-08-2021,01:49:27,60.37579024
13-08-2021,01:49:28,60.92625343
13-08-2021,01:49:29,61.03793247
13-08-2021,01:49:30,59.97308773
13-08-2021,01:49:31,60.02793093
13-08-2021,01:49:32,60.38374096
13-08-2021,01:49:33,60.1716149
13-08-2021,01:49:34,60.72576645
13-08-2021,01:49:35,62.25056694
13-08-2021,01:49:36,61.60378693
13-08-2021,01:49:38,62.03827429
13-08-2021,01:49:39,62.11341199
13-08-2021,01:49:40,62.51845477
13-08-2021,01:49:41,66.29644221
13-08-2021,01:49:42,74.06116523
13-08-2021,01:49:43,74.87212923
13-08-2021,01:49:44,73.11694191
13-08-2021,01:49:45,71.14335647
13-08-2021,01:49:46,68.18929113
13-08-2021,01:49:47,67.35034927
13-08-2021,01:49:48,65.97046457
13-08-2021,01:49:49,63.59132727
13-08-2021,01:49:50,63.02348752
13-08-2021,01:49:51,64.3309911
13-08-2021,01:49:52,64.3637759
13-08-2021,01:49:53,66.20760906
13-08-2021,01:49:54,66.43711569
13-08-2021,01:49:55,63.61876201
13-08-2021,01:49:56,62.060943
13-08-2021,01:49:57,64.13709382
13-08-2021,01:49:58,66.60043698
13-08-2021,01:49:59,70.41061513
13-08-2021,01:50:00,75.52710005
13-08-2021,01:50:01,74.7130001
13-08-2021,01:50:02,68.97408911
13-08-2021,01:50:03,67.21328527
13-08-2021,01:50:04,70.5538157
13-08-2021,01:50:05,70.72478029
13-08-2021,01:50:06,65.28744197
13-08-2021,01:50:07,60.69319051
13-08-2021,01:50:08,58.94024914
13-08-2021,01:50:09,57.73265903
13-08-2021,01:50:10,56.42363173
13-08-2021,01:50:11,56.24843856
13-08-2021,01:50:12,58.24648616
13-08-2021,01:50:13,61.50319446
13-08-2021,01:50:14,60.05269281
13-08-2021,01:50:15,60.64719523
13-08-2021,01:50:16,59.08065159
13-08-2021,01:50:17,57.89920457
13-08-2021,01:50:18,58.26399611
13-08-2021,01:50:19,60.11337972
13-08-2021,01:50:20,61.06605916
13-08-2021,01:50:21,60.33453551
13-08-2021,01:50:22,61.99858051
13-08-2021,01:50:23,60.51006759
13-08-2021,01:50:24,59.86240342
13-08-2021,01:50:25,58.87541192
13-08-2021,01:50:26,57.5086077
13-08-2021,01:50:27,56.87194659
13-08-2021,01:50:28,56.47277482
13-08-2021,01:50:29,55.8337046
13-08-2021,01:50:30,55.60314558
13-08-2021,01:50:31,55.57161581
13-08-2021,01:50:32,55.29113621
13-08-2021,01:50:33,55.60488632
13-08-2021,01:50:34,56.81081128
13-08-2021,01:50:35,57.48948613
13-08-2021,01:50:36,59.37004962
13-08-2021,01:50:37,64.1001878
13-08-2021,01:50:38,69.16428346
13-08-2021,01:50:39,68.87806261
13-08-2021,01:50:40,63.25521397
13-08-2021,01:50:41,57.0563628
13-08-2021,01:50:42,54.95024113
13-08-2021,01:50:43,54.70170258
13-08-2021,01:50:44,54.71978416
13-08-2021,01:50:46,55.58024101
13-08-2021,01:50:47,58.7488286
13-08-2021,01:50:48,60.61787855
13-08-2021,01:50:49,57.84712163
13-08-2021,01:50:50,58.14935037
13-08-2021,01:50:51,60.15782901
13-08-2021,01:50:52,62.89942831
13-08-2021,01:50:53,66.99609692
13-08-2021,01:50:54,64.47516535
13-08-2021,01:50:55,62.95288275
13-08-2021,01:50:56,66.01827023
13-08-2021,01:50:57,67.17763069
13-08-2021,01:50:58,67.53474501
13-08-2021,01:50:59,67.17119889
13-08-2021,01:51:00,65.90955676
13-08-2021,01:51:01,63.68601945
13-08-2021,01:51:02,63.22715868
13-08-2021,01:51:03,62.97359151
13-08-2021,01:51:04,61.92088408
13-08-2021,01:51:05,62.33012421
13-08-2021,01:51:06,63.25386962
13-08-2021,01:51:07,62.61521715
13-08-2021,01:51:08,61.25350569
13-08-2021,01:51:09,60.83796299
13-08-2021,01:51:10,62.56071006
13-08-2021,01:51:11,62.17919722
13-08-2021,01:51:12,60.20613037
13-08-2021,01:51:13,61.96602467
13-08-2021,01:51:14,64.37280158
13-08-2021,01:51:15,62.51592371
13-08-2021,01:51:16,61.50343912
13-08-2021,01:51:17,59.88497272
13-08-2021,01:51:18,60.0708874
13-08-2021,01:51:19,60.05312566
13-08-2021,01:51:20,60.23974727
13-08-2021,01:51:21,60.20928599
13-08-2021,01:51:22,60.14728855
13-08-2021,01:51:23,59.61124755
13-08-2021,01:51:24,59.97285426
13-08-2021,01:51:25,60.23545619
13-08-2021,01:51:26,60.1689477
13-08-2021,01:51:27,59.93519572
13-08-2021,01:51:28,60.13725268
13-08-2021,01:51:29,60.72837022
13-08-2021,01:51:30,60.19282366
13-08-2021,01:51:31,59.79847464
13-08-2021,01:51:32,59.67791252
13-08-2021,01:51:33,60.08377668
13-08-2021,01:51:34,60.33740668
13-08-2021,01:51:35,60.65471223
13-08-2021,01:51:36,60.37997971
13-08-2021,01:51:37,60.32196933
13-08-2021,01:51:38,60.40882357
13-08-2021,01:51:39,59.9650547
13-08-2021,01:51:40,59.80666412
13-08-2021,01:51:41,59.98321893
13-08-2021,01:51:42,59.9535841
13-08-2021,01:51:43,60.22204812
13-08-2021,01:51:45,59.87778915
13-08-2021,01:51:46,59.80520371
13-08-2021,01:51:47,59.8681458
13-08-2021,01:51:48,59.69692832
13-08-2021,01:51:49,59.90667452
13-08-2021,01:51:50,59.78425291
13-08-2021,01:51:51,59.76424478
13-08-2021,01:51:52,59.81945268
13-08-2021,01:51:53,59.41916182
13-08-2021,01:51:54,60.30364737
13-08-2021,01:51:55,60.07864464
13-08-2021,01:51:56,60.36638736
13-08-2021,01:51:57,59.92915697
13-08-2021,01:51:58,60.05041473
13-08-2021,01:51:59,59.8378816
13-08-2021,01:52:00,59.75997243
13-08-2021,01:52:01,59.97544172
13-08-2021,01:52:02,60.20636754
13-08-2021,01:52:03,60.29651976
13-08-2021,01:52:04,60.15933211
13-08-2021,01:52:05,60.38361901
13-08-2021,01:52:06,60.07207198
13-08-2021,01:52:07,60.07819516
13-08-2021,01:52:08,59.74800588
13-08-2021,01:52:09,59.89608224
13-08-2021,01:52:10,59.93143356
13-08-2021,01:52:11,67.86635559
13-08-2021,01:52:12,72.12073533
13-08-2021,01:52:13,71.67956484
13-08-2021,01:52:14,67.84192867
13-08-2021,01:52:15,67.66090943
13-08-2021,01:52:16,73.98429052
13-08-2021,01:52:17,73.67835815
13-08-2021,01:52:18,70.00658973
13-08-2021,01:52:19,68.62978782
13-08-2021,01:52:20,72.04040188
13-08-2021,01:52:21,66.09315497
13-08-2021,01:52:22,69.41058855
13-08-2021,01:52:23,66.09153589
13-08-2021,01:52:24,65.54928553
13-08-2021,01:52:25,66.6044753
13-08-2021,01:52:26,65.74144404
13-08-2021,01:52:27,65.30919954
13-08-2021,01:52:28,65.59666537
13-08-2021,01:52:29,66.20038907
13-08-2021,01:52:30,66.44779164
13-08-2021,01:52:31,66.72516959
13-08-2021,01:52:32,69.2685549
13-08-2021,01:52:33,70.42603108
13-08-2021,01:52:34,69.68620472
13-08-2021,01:52:35,73.58442197
13-08-2021,01:52:36,72.5370687
13-08-2021,01:52:37,71.39151051
13-08-2021,01:52:38,69.70595526
13-08-2021,01:52:39,74.10960095
13-08-2021,01:52:40,76.32732497
13-08-2021,01:52:41,74.57539067
13-08-2021,01:52:42,69.8259561
13-08-2021,01:52:43,67.54968962
13-08-2021,01:52:44,66.32096695
13-08-2021,01:52:46,67.35378144
13-08-2021,01:52:47,67.04620124
13-08-2021,01:52:48,67.07363729
13-08-2021,01:52:49,67.61696791
13-08-2021,01:52:50,70.11865821
13-08-2021,01:52:51,67.83514711
13-08-2021,01:52:52,63.5169321
13-08-2021,01:52:53,66.02849602
13-08-2021,01:52:54,64.96131279
13-08-2021,01:52:55,60.044318
13-08-2021,01:52:56,59.73732056
13-08-2021,01:52:57,60.57347713
13-08-2021,01:52:58,63.71862795
13-08-2021,01:52:59,69.26307198
13-08-2021,01:53:00,69.89404475
13-08-2021,01:53:01,67.20872948
13-08-2021,01:53:02,64.10139701
13-08-2021,01:53:03,61.52124033
13-08-2021,01:53:04,60.87365688
13-08-2021,01:53:05,60.39356462
13-08-2021,01:53:06,61.25656852
13-08-2021,01:53:07,69.09345836
13-08-2021,01:53:08,70.35335991
13-08-2021,01:53:09,76.82421721
13-08-2021,01:53:10,72.80852388
13-08-2021,01:53:11,67.16236017
13-08-2021,01:53:12,67.03376865
13-08-2021,01:53:13,65.39763931
13-08-2021,01:53:14,65.39490753
13-08-2021,01:53:15,66.4753008
13-08-2021,01:53:16,70.89596236
13-08-2021,01:53:17,68.54984891
13-08-2021,01:53:18,67.35213951
13-08-2021,01:53:19,65.61991543
13-08-2021,01:53:20,65.40388523
13-08-2021,01:53:21,62.39851677
13-08-2021,01:53:22,61.72052894
13-08-2021,01:53:23,61.79307188
13-08-2021,01:53:24,61.87846847
13-08-2021,01:53:25,65.19220699
13-08-2021,01:53:26,72.94969405
13-08-2021,01:53:27,79.55314816
13-08-2021,01:53:28,74.19499908
13-08-2021,01:53:29,67.54444039
13-08-2021,01:53:30,65.67918401
13-08-2021,01:53:31,68.14830328
13-08-2021,01:53:32,66.94335846
13-08-2021,01:53:33,63.35164328
13-08-2021,01:53:34,62.33122362
13-08-2021,01:53:35,60.07845368
13-08-2021,01:53:36,60.04675287
13-08-2021,01:53:37,61.33488217
13-08-2021,01:53:38,57.45515841
13-08-2021,01:53:39,57.84023024
13-08-2021,01:53:40,59.39042173
13-08-2021,01:53:41,59.77903369
13-08-2021,01:53:42,59.77879692
13-08-2021,01:53:44,58.8200266
13-08-2021,01:53:45,59.10362354
13-08-2021,01:53:46,59.49879988
13-08-2021,01:53:47,58.97612517
13-08-2021,01:53:48,58.44794047
13-08-2021,01:53:49,60.60162816
13-08-2021,01:53:50,62.75126584
13-08-2021,01:53:51,58.8974907
13-08-2021,01:53:52,58.66885603
13-08-2021,01:53:53,58.90775857
13-08-2021,01:53:54,58.39226968
13-08-2021,01:53:55,58.22247475
13-08-2021,01:53:56,58.19855956
13-08-2021,01:53:57,58.48741931
13-08-2021,01:53:58,59.34454346
13-08-2021,01:53:59,58.11137416
13-08-2021,01:54:00,57.85178718
13-08-2021,01:54:01,57.50711994
13-08-2021,01:54:02,57.70967186
13-08-2021,01:54:03,57.50302013
13-08-2021,01:54:04,57.45537772
13-08-2021,01:54:05,57.67685318
13-08-2021,01:54:06,58.43213025
13-08-2021,01:54:07,58.53093353
13-08-2021,01:54:08,59.06751875
13-08-2021,01:54:09,58.50368665
13-08-2021,01:54:10,57.83752866
13-08-2021,01:54:11,57.97721717
13-08-2021,01:54:12,58.00103124
13-08-2021,01:54:13,57.34512307
13-08-2021,01:54:14,57.31753203
13-08-2021,01:54:15,56.81289324
13-08-2021,01:54:16,56.9640642
13-08-2021,01:54:17,57.15107451
13-08-2021,01:54:18,56.60859759
13-08-2021,01:54:19,56.47766478
13-08-2021,01:54:20,56.96650453
13-08-2021,01:54:21,56.65214083
13-08-2021,01:54:22,57.06713558
13-08-2021,01:54:23,57.37032641
13-08-2021,01:54:24,57.15098064
13-08-2021,01:54:25,57.51852369
13-08-2021,01:54:26,57.82721015
13-08-2021,01:54:27,57.29970118
13-08-2021,01:54:28,57.5234513
13-08-2021,01:54:29,57.8190787
13-08-2021,01:54:30,57.92989863
13-08-2021,01:54:31,57.31332803
13-08-2021,01:54:32,57.55721672
13-08-2021,01:54:33,57.47620076
13-08-2021,01:54:34,57.24523929
13-08-2021,01:54:35,57.58590499
13-08-2021,01:54:36,59.27706427
13-08-2021,01:54:37,61.84513846
13-08-2021,01:54:38,58.73050484
13-08-2021,01:54:39,58.25441169
13-08-2021,01:54:40,60.75467937
13-08-2021,01:54:41,70.53779709
13-08-2021,01:54:43,72.34933649
13-08-2021,01:54:44,72.43600658
13-08-2021,01:54:45,77.26118588
13-08-2021,01:54:46,77.19780631
13-08-2021,01:54:47,76.06319556
13-08-2021,01:54:48,73.0487163
13-08-2021,01:54:49,72.73989037
13-08-2021,01:54:50,72.24325957
13-08-2021,01:54:51,71.13235037
13-08-2021,01:54:52,74.52751246
13-08-2021,01:54:53,75.72838766
13-08-2021,01:54:54,76.06330718
13-08-2021,01:54:55,75.2870522
13-08-2021,01:54:56,76.75159106
13-08-2021,01:54:57,82.13830503
13-08-2021,01:54:58,82.39552592
13-08-2021,01:54:59,79.05431354
13-08-2021,01:55:00,71.51079753
13-08-2021,01:55:01,69.18872957
13-08-2021,01:55:02,65.7316711
13-08-2021,01:55:03,67.38218185
13-08-2021,01:55:04,68.82514374
13-08-2021,01:55:05,71.07644264
13-08-2021,01:55:06,73.90931139
13-08-2021,01:55:07,73.0605307
13-08-2021,01:55:08,72.49936576
13-08-2021,01:55:09,70.2893404
13-08-2021,01:55:10,67.72967496
13-08-2021,01:55:11,65.35460445
13-08-2021,01:55:12,63.80465631
13-08-2021,01:55:13,63.76551828
13-08-2021,01:55:14,64.03474552
13-08-2021,01:55:15,64.64855086
13-08-2021,01:55:16,63.79616107
13-08-2021,01:55:17,64.70887757
13-08-2021,01:55:18,63.29026623
13-08-2021,01:55:19,60.94475922
13-08-2021,01:55:20,60.90605771
13-08-2021,01:55:21,58.96868771
13-08-2021,01:55:22,58.30864493
13-08-2021,01:55:23,57.86519592
13-08-2021,01:55:24,58.2609873
13-08-2021,01:55:25,59.01191796
13-08-2021,01:55:26,59.42832107
13-08-2021,01:55:27,59.88165532
13-08-2021,01:55:28,57.5312456
13-08-2021,01:55:29,56.98833277
13-08-2021,01:55:30,56.47637084
13-08-2021,01:55:31,57.48437237
13-08-2021,01:55:32,59.72772312
13-08-2021,01:55:33,57.36406431
13-08-2021,01:55:34,56.62299225
13-08-2021,01:55:35,56.29617384
13-08-2021,01:55:36,56.31674084
13-08-2021,01:55:37,56.27860425
13-08-2021,01:55:38,56.14513808
13-08-2021,01:55:39,57.33609533
13-08-2021,01:55:40,57.74334965
13-08-2021,01:55:42,58.14698943
13-08-2021,01:55:43,61.54146402
13-08-2021,01:55:44,66.06066817
13-08-2021,01:55:45,67.54014015
13-08-2021,01:55:46,64.14264508
13-08-2021,01:55:47,57.43343831
13-08-2021,01:55:48,56.75337818
13-08-2021,01:55:49,56.57197075
13-08-2021,01:55:50,58.96874217
13-08-2021,01:55:51,65.03457422
13-08-2021,01:55:52,74.82912
13-08-2021,01:55:53,70.15678922
13-08-2021,01:55:54,69.09094275
13-08-2021,01:55:55,66.08119395
13-08-2021,01:55:56,64.01576994
13-08-2021,01:55:57,62.44850307
13-08-2021,01:55:58,65.5381012
13-08-2021,01:55:59,64.58037703
13-08-2021,01:56:00,61.82793247
13-08-2021,01:56:01,59.02251277
13-08-2021,01:56:02,58.40543567
13-08-2021,01:56:03,57.81317143
13-08-2021,01:56:04,58.12614923
13-08-2021,01:56:05,60.22061957
13-08-2021,01:56:06,59.78918622
13-08-2021,01:56:07,59.88362372
13-08-2021,01:56:08,57.88809753
13-08-2021,01:56:09,57.18061611
13-08-2021,01:56:10,57.02621264
13-08-2021,01:56:11,58.3152023
13-08-2021,01:56:12,59.16613588
13-08-2021,01:56:13,58.66016526
13-08-2021,01:56:14,57.76562338
13-08-2021,01:56:15,54.26901927
13-08-2021,01:56:16,53.64570263
13-08-2021,01:56:17,54.47078567
13-08-2021,01:56:18,56.28588397
13-08-2021,01:56:19,58.17714204
13-08-2021,01:56:20,60.05302443
13-08-2021,01:56:21,56.34634696
13-08-2021,01:56:22,56.20391996
13-08-2021,01:56:23,56.4045614
13-08-2021,01:56:24,58.60879003
13-08-2021,01:56:25,59.35232784
13-08-2021,01:56:26,57.93867266
13-08-2021,01:56:27,56.17815915
13-08-2021,01:56:28,63.25688908
13-08-2021,01:56:29,62.2521286
13-08-2021,01:56:30,56.90708142
13-08-2021,01:56:31,56.20542574
13-08-2021,01:56:32,56.61746987
13-08-2021,01:56:34,56.62198234
13-08-2021,01:56:35,56.89075574
13-08-2021,01:56:36,57.45558953
13-08-2021,01:56:37,58.34399961
13-08-2021,01:56:38,57.05852299
13-08-2021,01:56:39,57.88046614
13-08-2021,01:56:40,57.45352209
13-08-2021,01:56:41,58.07983601
13-08-2021,01:56:42,58.30608718
13-08-2021,01:56:43,57.4034438
13-08-2021,01:56:44,56.959387
13-08-2021,01:56:45,57.20738321
13-08-2021,01:56:46,57.9156951
13-08-2021,01:56:47,57.03076526
13-08-2021,01:56:48,57.11049323
13-08-2021,01:56:49,57.50725181
13-08-2021,01:56:50,57.70806875
13-08-2021,01:56:51,57.30445005
13-08-2021,01:56:52,57.11398167
13-08-2021,01:56:53,57.18784105
13-08-2021,01:56:54,57.63652869
13-08-2021,01:56:55,57.56543866
13-08-2021,01:56:56,57.536413
13-08-2021,01:56:57,57.27399626
13-08-2021,01:56:58,58.07132229
13-08-2021,01:56:59,56.93786119
13-08-2021,01:57:00,57.62068476
13-08-2021,01:57:01,57.15881339
13-08-2021,01:57:02,56.9527571
13-08-2021,01:57:03,58.90783317
13-08-2021,01:57:04,58.40385175
13-08-2021,01:57:05,58.19802589
13-08-2021,01:57:06,57.94868165
13-08-2021,01:57:07,58.79026324
13-08-2021,01:57:08,59.54763061
13-08-2021,01:57:09,59.72306628
13-08-2021,01:57:11,65.26527059
13-08-2021,01:57:12,71.63478181
13-08-2021,01:57:13,74.60450222
13-08-2021,01:57:14,75.36126659
13-08-2021,01:57:15,74.29810074
13-08-2021,01:57:16,70.48920277
13-08-2021,01:57:17,71.30276237
13-08-2021,01:57:18,66.43239469
13-08-2021,01:57:19,66.70797087
13-08-2021,01:57:20,67.08856463
13-08-2021,01:57:21,67.71440145
13-08-2021,01:57:22,70.64855824
13-08-2021,01:57:23,69.75633602
13-08-2021,01:57:24,72.42675039
13-08-2021,01:57:25,73.01448719
13-08-2021,01:57:26,71.23021149
13-08-2021,01:57:27,72.78813294
13-08-2021,01:57:28,72.18071796
13-08-2021,01:57:29,73.78867098
13-08-2021,01:57:30,72.49423993
13-08-2021,01:57:31,70.648642
13-08-2021,01:57:32,70.86302184
13-08-2021,01:57:33,70.46191946
13-08-2021,01:57:34,69.61240172
13-08-2021,01:57:35,70.11254273
13-08-2021,01:57:36,71.73087215
13-08-2021,01:57:37,72.46308403
13-08-2021,01:57:38,71.40189006
