Date,Hour,mean_sec
13-08-2021,01:46:55,53.47925326
13-08-2021,01:46:56,53.46821298
13-08-2021,01:46:57,53.48758395
13-08-2021,01:46:58,53.6183006
13-08-2021,01:46:59,54.23511259
13-08-2021,01:47:00,53.92781882
13-08-2021,01:47:01,54.35193605
13-08-2021,01:47:02,54.22990847
13-08-2021,01:47:03,54.03240126
13-08-2021,01:47:04,53.37633578
13-08-2021,01:47:05,53.31533417
13-08-2021,01:47:06,52.35098612
13-08-2021,01:47:07,52.5546492
13-08-2021,01:47:08,52.34951076
13-08-2021,01:47:09,52.8965165
13-08-2021,01:47:10,53.88511777
13-08-2021,01:47:11,54.90564987
13-08-2021,01:47:12,56.45339075
13-08-2021,01:47:13,58.24258378
13-08-2021,01:47:14,61.03146977
13-08-2021,01:47:15,58.61404864
13-08-2021,01:47:16,57.24916516
13-08-2021,01:47:17,57.50357543
13-08-2021,01:47:18,55.15803892
13-08-2021,01:47:19,55.38697752
13-08-2021,01:47:20,55.69983948
13-08-2021,01:47:21,58.66908157
13-08-2021,01:47:22,58.37825416
13-08-2021,01:47:23,58.87317912
13-08-2021,01:47:24,55.41585506
13-08-2021,01:47:25,53.73413427
13-08-2021,01:47:26,53.20882947
13-08-2021,01:47:27,52.87845918
13-08-2021,01:47:28,53.2270979
13-08-2021,01:47:29,53.05373667
13-08-2021,01:47:30,53.54166631
13-08-2021,01:47:31,53.89647761
13-08-2021,01:47:32,53.93286347
13-08-2021,01:47:33,54.86568235
13-08-2021,01:47:34,56.65353583
13-08-2021,01:47:35,58.37487566
13-08-2021,01:47:36,58.65308281
13-08-2021,01:47:37,55.68274587
13-08-2021,01:47:38,55.52233397
13-08-2021,01:47:39,55.27610278
13-08-2021,01:47:40,55.18842465
13-08-2021,01:47:41,55.26647041
13-08-2021,01:47:42,55.02602655
13-08-2021,01:47:43,58.24600354
13-08-2021,01:47:44,63.44734284
13-08-2021,01:47:45,61.30982773
13-08-2021,01:47:46,54.58794771
13-08-2021,01:47:47,54.92123755
13-08-2021,01:47:48,53.86638504
13-08-2021,01:47:49,55.40262528
13-08-2021,01:47:51,54.24362598
13-08-2021,01:47:52,54.16557903
13-08-2021,01:47:53,53.66575927
13-08-2021,01:47:54,54.2622098
13-08-2021,01:47:55,54.61581208
13-08-2021,01:47:56,54.45837337
13-08-2021,01:47:57,55.38109812
13-08-2021,01:47:58,55.18151284
13-08-2021,01:47:59,54.95473576
13-08-2021,01:48:00,54.5723731
13-08-2021,01:48:01,54.76556775
13-08-2021,01:48:02,54.82419315
13-08-2021,01:48:03,55.59840089
13-08-2021,01:48:04,56.40045728
13-08-2021,01:48:05,57.78558349
13-08-2021,01:48:06,61.83538482
13-08-2021,01:48:07,57.54670362
13-08-2021,01:48:08,58.56158006
13-08-2021,01:48:09,55.62736057
13-08-2021,01:48:10,55.30448161
13-08-2021,01:48:11,55.2112386
13-08-2021,01:48:12,54.99475652
13-08-2021,01:48:13,55.12589087
13-08-2021,01:48:14,54.64508144
13-08-2021,01:48:15,54.67293158
13-08-2021,01:48:16,54.22813379
13-08-2021,01:48:17,53.99894747
13-08-2021,01:48:18,54.90134784
13-08-2021,01:48:19,57.01758033
13-08-2021,01:48:20,55.0081817
13-08-2021,01:48:21,54.15069112
13-08-2021,01:48:22,52.95264939
13-08-2021,01:48:23,53.49188596
13-08-2021,01:48:24,57.23541624
13-08-2021,01:48:25,55.6995122
13-08-2021,01:48:26,54.31483442
13-08-2021,01:48:27,53.50889844
13-08-2021,01:48:28,53.61829687
13-08-2021,01:48:29,53.97932111
13-08-2021,01:48:30,54.26765435
13-08-2021,01:48:31,54.28244873
13-08-2021,01:48:32,54.43532695
13-08-2021,01:48:33,54.21159786
13-08-2021,01:48:34,54.09980452
13-08-2021,01:48:35,54.28617206
13-08-2021,01:48:36,53.41141954
13-08-2021,01:48:37,52.91900012
13-08-2021,01:48:38,52.93082603
13-08-2021,01:48:39,52.83980731
13-08-2021,01:48:40,52.79941322
13-08-2021,01:48:41,53.21387687
13-08-2021,01:48:42,53.5519212
13-08-2021,01:48:43,54.15404674
13-08-2021,01:48:44,57.30514366
13-08-2021,01:48:45,59.65139892
13-08-2021,01:48:46,57.51133588
13-08-2021,01:48:47,56.01719544
13-08-2021,01:48:48,54.95395256
13-08-2021,01:48:49,54.5813843
13-08-2021,01:48:50,54.58415075
13-08-2021,01:48:51,54.82257967
13-08-2021,01:48:52,54.29918293
13-08-2021,01:48:53,54.11292261
13-08-2021,01:48:54,53.59720911
13-08-2021,01:48:55,53.55144697
13-08-2021,01:48:56,53.40782904
13-08-2021,01:48:57,53.53279238
13-08-2021,01:48:58,53.18484911
13-08-2021,01:48:59,53.3607311
13-08-2021,01:49:00,53.69553673
13-08-2021,01:49:01,53.550617
13-08-2021,01:49:03,53.83100276
13-08-2021,01:49:04,54.47612223
13-08-2021,01:49:05,54.31380296
13-08-2021,01:49:06,54.66787651
13-08-2021,01:49:07,54.84307846
13-08-2021,01:49:08,55.43672223
13-08-2021,01:49:09,59.00492353
13-08-2021,01:49:10,60.24472196
13-08-2021,01:49:11,58.85094109
13-08-2021,01:49:12,57.27413864
13-08-2021,01:49:13,55.67885987
13-08-2021,01:49:14,53.99115812
13-08-2021,01:49:15,53.26417937
13-08-2021,01:49:16,53.98643416
13-08-2021,01:49:17,53.49426663
13-08-2021,01:49:18,53.68742465
13-08-2021,01:49:19,53.87463903
13-08-2021,01:49:20,54.4454384
13-08-2021,01:49:21,54.18139372
13-08-2021,01:49:22,54.46019676
13-08-2021,01:49:23,56.26648746
13-08-2021,01:49:24,59.76797785
13-08-2021,01:49:25,58.11633596
13-08-2021,01:49:26,56.22205568
13-08-2021,01:49:27,54.79299426
13-08-2021,01:49:28,54.05812811
13-08-2021,01:49:29,53.93656879
13-08-2021,01:49:30,53.81048326
13-08-2021,01:49:31,53.37921843
13-08-2021,01:49:32,53.88716739
13-08-2021,01:49:33,53.49980669
13-08-2021,01:49:34,53.61175432
13-08-2021,01:49:35,53.68485335
13-08-2021,01:49:36,54.06847028
13-08-2021,01:49:37,54.30143837
13-08-2021,01:49:38,54.91462957
13-08-2021,01:49:39,55.21758169
13-08-2021,01:49:40,55.11267588
13-08-2021,01:49:41,54.9498484
13-08-2021,01:49:42,54.21603658
13-08-2021,01:49:43,54.41599316
13-08-2021,01:49:44,54.54799079
13-08-2021,01:49:45,54.25203985
13-08-2021,01:49:46,53.94275531
13-08-2021,01:49:47,54.27744804
13-08-2021,01:49:48,53.72752393
13-08-2021,01:49:49,53.77766048
13-08-2021,01:49:50,53.91504082
13-08-2021,01:49:51,54.14042547
13-08-2021,01:49:52,53.47861673
13-08-2021,01:49:53,53.83840949
13-08-2021,01:49:54,53.99506537
13-08-2021,01:49:55,54.43645409
13-08-2021,01:49:56,54.43214583
13-08-2021,01:49:57,54.10400821
13-08-2021,01:49:58,54.23985691
13-08-2021,01:49:59,53.83547055
13-08-2021,01:50:00,53.82335608
13-08-2021,01:50:01,53.37299919
13-08-2021,01:50:02,53.23817354
13-08-2021,01:50:03,53.35033331
13-08-2021,01:50:04,53.35095948
13-08-2021,01:50:05,53.90775226
13-08-2021,01:50:06,53.89119928
13-08-2021,01:50:08,53.8782783
13-08-2021,01:50:09,54.05292309
13-08-2021,01:50:10,54.32545126
13-08-2021,01:50:11,54.73970198
13-08-2021,01:50:12,55.44903105
13-08-2021,01:50:13,55.14319502
13-08-2021,01:50:14,55.08551567
13-08-2021,01:50:15,57.46617432
13-08-2021,01:50:16,57.94778521
13-08-2021,01:50:17,56.24915159
13-08-2021,01:50:18,55.61681551
13-08-2021,01:50:19,56.08807062
13-08-2021,01:50:20,56.24436083
13-08-2021,01:50:21,57.57060192
13-08-2021,01:50:22,55.39751557
13-08-2021,01:50:23,54.21557769
13-08-2021,01:50:24,54.56975118
13-08-2021,01:50:25,54.78247084
13-08-2021,01:50:26,54.77024833
13-08-2021,01:50:27,55.08797168
13-08-2021,01:50:28,54.83402876
13-08-2021,01:50:29,54.37831228
13-08-2021,01:50:30,55.24260254
13-08-2021,01:50:31,56.20817813
13-08-2021,01:50:32,55.53374098
13-08-2021,01:50:33,55.69939032
13-08-2021,01:50:34,55.58885306
13-08-2021,01:50:35,56.13355839
13-08-2021,01:50:36,55.14314562
13-08-2021,01:50:37,55.35377767
13-08-2021,01:50:38,55.72163928
13-08-2021,01:50:39,57.13119877
13-08-2021,01:50:40,58.21078175
13-08-2021,01:50:41,55.88457723
13-08-2021,01:50:42,55.29643532
13-08-2021,01:50:43,56.36719183
13-08-2021,01:50:44,57.24982268
13-08-2021,01:50:45,54.97063591
13-08-2021,01:50:46,55.0645489
13-08-2021,01:50:47,55.09004057
13-08-2021,01:50:48,55.14984
13-08-2021,01:50:49,55.44967745
13-08-2021,01:50:50,55.08140283
13-08-2021,01:50:51,55.10332152
13-08-2021,01:50:52,54.74961429
13-08-2021,01:50:53,52.63902504
13-08-2021,01:50:54,52.21935029
13-08-2021,01:50:55,54.2024815
13-08-2021,01:50:56,55.24842358
13-08-2021,01:50:57,55.62946228
13-08-2021,01:50:58,53.90602617
13-08-2021,01:50:59,51.18397974
13-08-2021,01:51:00,53.72880858
13-08-2021,01:51:01,57.32099223
13-08-2021,01:51:02,59.6817339
13-08-2021,01:51:03,54.0367724
13-08-2021,01:51:04,49.99779318
13-08-2021,01:51:05,50.26659498
13-08-2021,01:51:06,50.33721919
13-08-2021,01:51:07,50.9530076
13-08-2021,01:51:08,51.35930971
13-08-2021,01:51:09,51.24118471
13-08-2021,01:51:10,51.49118909
13-08-2021,01:51:11,51.10947024
13-08-2021,01:51:12,51.18341086
13-08-2021,01:51:14,51.3468603
13-08-2021,01:51:15,51.39353555
13-08-2021,01:51:16,51.23392718
13-08-2021,01:51:17,51.18767583
13-08-2021,01:51:18,51.10673352
13-08-2021,01:51:19,50.64985138
13-08-2021,01:51:20,50.89377532
13-08-2021,01:51:21,50.46257192
13-08-2021,01:51:22,50.59373187
13-08-2021,01:51:23,51.26091654
13-08-2021,01:51:24,50.42713345
13-08-2021,01:51:25,50.75409207
13-08-2021,01:51:26,50.45346137
13-08-2021,01:51:27,50.47884314
13-08-2021,01:51:28,51.00669443
13-08-2021,01:51:29,50.76403342
13-08-2021,01:51:30,53.81472071
13-08-2021,01:51:31,54.00377075
13-08-2021,01:51:32,51.98924258
13-08-2021,01:51:33,51.19012629
13-08-2021,01:51:34,49.92991445
13-08-2021,01:51:35,50.9268617
13-08-2021,01:51:36,50.5398138
13-08-2021,01:51:37,50.17820685
13-08-2021,01:51:38,50.10144715
13-08-2021,01:51:39,49.80135906
13-08-2021,01:51:40,50.86258706
13-08-2021,01:51:41,51.83703196
13-08-2021,01:51:42,55.38211157
13-08-2021,01:51:43,57.2666899
13-08-2021,01:51:44,51.68703513
13-08-2021,01:51:45,50.13219298
13-08-2021,01:51:46,49.70073052
13-08-2021,01:51:47,50.0248642
13-08-2021,01:51:48,49.89863641
13-08-2021,01:51:49,51.8152805
13-08-2021,01:51:50,49.78406904
13-08-2021,01:51:51,50.18620152
13-08-2021,01:51:52,49.58111508
13-08-2021,01:51:53,49.65307639
13-08-2021,01:51:54,49.63397851
13-08-2021,01:51:55,50.12360924
13-08-2021,01:51:56,49.31742825
13-08-2021,01:51:57,50.27333643
13-08-2021,01:51:58,50.9555423
13-08-2021,01:51:59,51.23583555
13-08-2021,01:52:00,53.01893026
13-08-2021,01:52:01,58.12161711
13-08-2021,01:52:02,56.00200429
13-08-2021,01:52:03,54.83974006
13-08-2021,01:52:04,51.79604188
13-08-2021,01:52:05,52.59295595
13-08-2021,01:52:06,54.10114327
13-08-2021,01:52:07,54.97386762
13-08-2021,01:52:08,51.08461813
13-08-2021,01:52:09,50.02805921
13-08-2021,01:52:10,49.32530692
13-08-2021,01:52:11,49.16680103
13-08-2021,01:52:12,49.06125292
13-08-2021,01:52:13,49.84604673
13-08-2021,01:52:14,50.33137629
13-08-2021,01:52:15,51.30617654
13-08-2021,01:52:16,51.89562192
13-08-2021,01:52:17,52.69470376
13-08-2021,01:52:18,51.57293793
13-08-2021,01:52:19,51.53516694
13-08-2021,01:52:20,51.93981722
13-08-2021,01:52:21,52.92974561
13-08-2021,01:52:22,51.33519394
13-08-2021,01:52:23,50.97550381
13-08-2021,01:52:24,53.14693469
13-08-2021,01:52:25,51.41010328
13-08-2021,01:52:26,50.37446778
13-08-2021,01:52:27,50.96988237
13-08-2021,01:52:28,51.01160898
13-08-2021,01:52:29,52.93322977
13-08-2021,01:52:30,54.49115665
13-08-2021,01:52:32,52.42504929
13-08-2021,01:52:33,49.93369941
13-08-2021,01:52:34,50.03652564
13-08-2021,01:52:35,50.53692386
13-08-2021,01:52:36,50.22468731
13-08-2021,01:52:37,50.23704584
13-08-2021,01:52:38,51.33312695
13-08-2021,01:52:39,55.36937319
13-08-2021,01:52:40,54.77107229
13-08-2021,01:52:41,54.19558217
13-08-2021,01:52:42,55.0909838
13-08-2021,01:52:43,55.2002238
13-08-2021,01:52:44,55.02818619
13-08-2021,01:52:45,52.6786494
13-08-2021,01:52:46,52.50446729
13-08-2021,01:52:47,51.67479645
13-08-2021,01:52:48,50.64647598
13-08-2021,01:52:49,49.66651697
13-08-2021,01:52:50,49.59652745
13-08-2021,01:52:51,49.47421917
13-08-2021,01:52:52,49.80167022
13-08-2021,01:52:53,49.50009129
13-08-2021,01:52:54,49.6111083
13-08-2021,01:52:55,49.4550894
13-08-2021,01:52:56,49.49743966
13-08-2021,01:52:57,50.33559544
13-08-2021,01:52:58,51.19598241
13-08-2021,01:52:59,53.44039913
13-08-2021,01:53:00,58.08120755
13-08-2021,01:53:01,61.98285525
13-08-2021,01:53:02,57.56134433
13-08-2021,01:53:03,53.901158
13-08-2021,01:53:04,51.33620293
13-08-2021,01:53:05,51.90683532
13-08-2021,01:53:06,51.14846336
13-08-2021,01:53:07,50.58143517
13-08-2021,01:53:08,50.77959409
13-08-2021,01:53:09,53.98805633
13-08-2021,01:53:10,50.64368564
13-08-2021,01:53:11,53.77972708
13-08-2021,01:53:12,56.32013942
13-08-2021,01:53:13,55.27904023
13-08-2021,01:53:14,55.12887674
13-08-2021,01:53:15,55.110112
13-08-2021,01:53:16,54.13256286
13-08-2021,01:53:17,50.48289727
13-08-2021,01:53:18,49.14102154
13-08-2021,01:53:19,51.47309168
13-08-2021,01:53:20,52.75261421
13-08-2021,01:53:21,55.99331425
13-08-2021,01:53:22,53.25952343
13-08-2021,01:53:23,53.44612226
13-08-2021,01:53:24,53.35067996
13-08-2021,01:53:25,52.39534876
13-08-2021,01:53:26,51.88511821
13-08-2021,01:53:27,51.73491896
13-08-2021,01:53:28,51.30623441
13-08-2021,01:53:29,51.34984383
13-08-2021,01:53:30,54.31712685
13-08-2021,01:53:31,55.08357101
13-08-2021,01:53:32,52.84560795
13-08-2021,01:53:33,53.25251868
13-08-2021,01:53:34,55.66212034
13-08-2021,01:53:35,54.52247408
13-08-2021,01:53:36,52.92306601
13-08-2021,01:53:37,52.23193935
13-08-2021,01:53:38,51.91818608
13-08-2021,01:53:40,51.51124537
13-08-2021,01:53:40,58.83243128
13-08-2021,01:53:42,51.25638928
13-08-2021,01:53:43,53.09102785
13-08-2021,01:53:44,53.21111098
13-08-2021,01:53:45,55.33165679
13-08-2021,01:53:46,56.70947962
13-08-2021,01:53:47,54.75585974
13-08-2021,01:53:48,53.41817743
13-08-2021,01:53:49,54.32688355
13-08-2021,01:53:50,53.63883717
13-08-2021,01:53:51,53.76863293
13-08-2021,01:53:52,53.85137248
13-08-2021,01:53:53,53.76352007
13-08-2021,01:53:54,54.27343336
13-08-2021,01:53:55,54.37085229
13-08-2021,01:53:56,54.31987311
13-08-2021,01:53:57,50.84113699
13-08-2021,01:53:58,49.93374865
13-08-2021,01:53:59,49.5392751
13-08-2021,01:54:00,50.00542134
13-08-2021,01:54:01,49.71320354
13-08-2021,01:54:02,51.17600035
13-08-2021,01:54:03,53.90015258
13-08-2021,01:54:04,50.93150006
13-08-2021,01:54:05,51.35133923
13-08-2021,01:54:06,52.52052913
13-08-2021,01:54:07,51.55907627
13-08-2021,01:54:08,50.51569093
13-08-2021,01:54:09,50.09796264
13-08-2021,01:54:10,50.2360957
13-08-2021,01:54:11,49.49312963
13-08-2021,01:54:12,49.72733516
13-08-2021,01:54:13,50.39666896
13-08-2021,01:54:14,50.05672138
13-08-2021,01:54:15,50.02513879
13-08-2021,01:54:16,50.46199507
13-08-2021,01:54:17,50.51516218
13-08-2021,01:54:18,50.58680993
13-08-2021,01:54:19,50.15659878
13-08-2021,01:54:20,49.99293613
13-08-2021,01:54:21,50.10474301
13-08-2021,01:54:22,50.36247169
13-08-2021,01:54:23,50.16667539
13-08-2021,01:54:24,50.61973076
13-08-2021,01:54:25,50.9510171
13-08-2021,01:54:26,52.37543722
13-08-2021,01:54:27,52.79819947
13-08-2021,01:54:28,53.02807949
13-08-2021,01:54:29,54.10220798
13-08-2021,01:54:31,54.83447539
13-08-2021,01:54:32,53.7855698
13-08-2021,01:54:33,50.89069907
13-08-2021,01:54:34,49.73588128
13-08-2021,01:54:35,50.03860422
13-08-2021,01:54:36,50.48561135
13-08-2021,01:54:37,50.63424726
13-08-2021,01:54:38,51.59306969
13-08-2021,01:54:39,50.28022112
13-08-2021,01:54:40,52.94509628
13-08-2021,01:54:41,61.06475293
13-08-2021,01:54:42,60.09009305
13-08-2021,01:54:43,54.03279856
13-08-2021,01:54:44,52.93920012
13-08-2021,01:54:45,52.25498748
13-08-2021,01:54:46,50.20556225
13-08-2021,01:54:47,50.57559746
13-08-2021,01:54:48,52.5692064
13-08-2021,01:54:49,50.21171409
13-08-2021,01:54:50,50.5130211
13-08-2021,01:54:51,50.56256157
13-08-2021,01:54:52,50.69686967
13-08-2021,01:54:53,52.07591319
13-08-2021,01:54:54,53.30278293
13-08-2021,01:54:55,53.71191091
13-08-2021,01:54:56,51.09703114
13-08-2021,01:54:57,49.92863452
13-08-2021,01:54:58,50.0201993
13-08-2021,01:54:59,50.28259641
13-08-2021,01:55:00,50.56993577
13-08-2021,01:55:01,50.37750281
13-08-2021,01:55:02,50.45249516
13-08-2021,01:55:03,49.91664679
13-08-2021,01:55:04,51.67585553
13-08-2021,01:55:05,50.85832568
13-08-2021,01:55:06,52.82391181
13-08-2021,01:55:07,50.35078325
13-08-2021,01:55:08,50.45357648
13-08-2021,01:55:09,51.23092196
13-08-2021,01:55:10,50.34157733
13-08-2021,01:55:11,51.17760372
13-08-2021,01:55:12,50.68382854
13-08-2021,01:55:13,50.55928469
13-08-2021,01:55:14,50.24355751
13-08-2021,01:55:15,49.95311676
13-08-2021,01:55:16,49.95519142
13-08-2021,01:55:17,50.89003546
13-08-2021,01:55:18,50.85531632
13-08-2021,01:55:19,50.33843648
13-08-2021,01:55:20,49.70548685
13-08-2021,01:55:21,50.04562715
13-08-2021,01:55:22,49.96309462
13-08-2021,01:55:23,50.34367421
13-08-2021,01:55:24,50.60050091
13-08-2021,01:55:25,51.83575647
13-08-2021,01:55:26,56.18665318
13-08-2021,01:55:27,55.48880633
13-08-2021,01:55:28,55.6962911
13-08-2021,01:55:29,55.92283053
13-08-2021,01:55:30,55.81077935
13-08-2021,01:55:31,52.36981434
13-08-2021,01:55:32,50.39109504
13-08-2021,01:55:33,50.30530398
13-08-2021,01:55:34,50.28339454
13-08-2021,01:55:35,49.33469381
13-08-2021,01:55:36,49.42545782
13-08-2021,01:55:37,49.59449948
13-08-2021,01:55:38,49.35752619
13-08-2021,01:55:39,49.80382178
13-08-2021,01:55:40,49.33251891
13-08-2021,01:55:42,49.76573132
13-08-2021,01:55:43,49.44278604
13-08-2021,01:55:44,49.2362178
13-08-2021,01:55:45,49.86189214
13-08-2021,01:55:46,50.04082335
13-08-2021,01:55:47,49.86471747
13-08-2021,01:55:48,49.34801043
13-08-2021,01:55:49,49.99340226
13-08-2021,01:55:50,49.39887742
13-08-2021,01:55:51,50.12782707
13-08-2021,01:55:52,49.61011084
13-08-2021,01:55:53,50.08343912
13-08-2021,01:55:54,53.71150178
13-08-2021,01:55:55,52.83715674
13-08-2021,01:55:56,52.8324968
13-08-2021,01:55:57,51.44606227
13-08-2021,01:55:58,50.42907223
13-08-2021,01:55:59,50.59719806
13-08-2021,01:56:00,50.11055111
13-08-2021,01:56:01,50.38761486
13-08-2021,01:56:02,50.48534759
13-08-2021,01:56:03,50.79526026
13-08-2021,01:56:04,50.97007466
13-08-2021,01:56:05,49.19484431
13-08-2021,01:56:06,49.80144498
13-08-2021,01:56:07,50.85837127
13-08-2021,01:56:08,50.23278336
13-08-2021,01:56:09,50.92376306
13-08-2021,01:56:10,53.07023302
13-08-2021,01:56:11,53.09125116
13-08-2021,01:56:12,53.96792768
13-08-2021,01:56:13,56.49948653
13-08-2021,01:56:14,56.2188527
13-08-2021,01:56:15,50.28159287
13-08-2021,01:56:16,49.41287644
13-08-2021,01:56:17,49.81348877
13-08-2021,01:56:18,49.50916391
13-08-2021,01:56:19,49.57465112
13-08-2021,01:56:20,49.65850268
13-08-2021,01:56:21,49.93061893
13-08-2021,01:56:22,50.66282184
13-08-2021,01:56:23,50.49757424
13-08-2021,01:56:24,49.89709231
13-08-2021,01:56:25,51.13898106
13-08-2021,01:56:26,50.21892029
13-08-2021,01:56:27,51.26717944
13-08-2021,01:56:28,50.9375007
13-08-2021,01:56:29,50.67140656
13-08-2021,01:56:30,52.23074152
13-08-2021,01:56:31,55.64891737
13-08-2021,01:56:32,58.22019642
13-08-2021,01:56:33,58.61455967
13-08-2021,01:56:34,52.32015179
13-08-2021,01:56:35,51.92142407
13-08-2021,01:56:36,50.85082643
13-08-2021,01:56:37,51.01248316
13-08-2021,01:56:38,51.17069504
13-08-2021,01:56:39,51.00214439
13-08-2021,01:56:40,51.00900676
13-08-2021,01:56:41,51.08838899
13-08-2021,01:56:42,51.77018657
13-08-2021,01:56:43,52.22965285
13-08-2021,01:56:44,52.1749043
13-08-2021,01:56:45,50.44298946
13-08-2021,01:56:46,52.42120243
13-08-2021,01:56:47,50.13878899
13-08-2021,01:56:48,51.42198477
13-08-2021,01:56:49,50.06368462
13-08-2021,01:56:50,51.21316263
13-08-2021,01:56:51,52.55411797
13-08-2021,01:56:52,56.16223782
13-08-2021,01:56:53,58.44313674
13-08-2021,01:56:54,55.41396273
13-08-2021,01:56:55,54.25371193
13-08-2021,01:56:56,53.44369031
13-08-2021,01:56:57,52.72358217
13-08-2021,01:56:59,52.22670942
13-08-2021,01:57:00,52.69037629
13-08-2021,01:57:01,51.85718882
13-08-2021,01:57:02,50.98900298
13-08-2021,01:57:03,50.18141137
13-08-2021,01:57:04,52.52993056
13-08-2021,01:57:05,51.09080002
13-08-2021,01:57:06,49.99125016
13-08-2021,01:57:07,50.0178723
13-08-2021,01:57:08,49.61988758
13-08-2021,01:57:09,50.23730556
13-08-2021,01:57:10,49.666991
13-08-2021,01:57:11,50.30875705
13-08-2021,01:57:12,49.14536625
13-08-2021,01:57:13,49.41192223
13-08-2021,01:57:14,50.28807967
13-08-2021,01:57:15,49.23153505
13-08-2021,01:57:16,49.05156934
13-08-2021,01:57:17,49.20669738
13-08-2021,01:57:18,48.95207399
13-08-2021,01:57:19,49.54737281
13-08-2021,01:57:20,48.92527716
13-08-2021,01:57:21,49.11414271
13-08-2021,01:57:22,49.77645486
13-08-2021,01:57:23,49.94843149
13-08-2021,01:57:24,49.97221642
13-08-2021,01:57:25,49.07343401
13-08-2021,01:57:26,50.27718001
13-08-2021,01:57:27,53.59836341
13-08-2021,01:57:28,54.98079068
13-08-2021,01:57:29,54.10932652
13-08-2021,01:57:30,52.38423102
13-08-2021,01:57:31,52.32109581
13-08-2021,01:57:32,50.47577882
13-08-2021,01:57:33,49.99159007
13-08-2021,01:57:34,49.4655301
13-08-2021,01:57:35,49.54550742
13-08-2021,01:57:36,49.52300053
13-08-2021,01:57:37,49.71473678
13-08-2021,01:57:38,49.75990943
13-08-2021,01:57:39,49.72897814
13-08-2021,01:57:40,49.76110326
13-08-2021,01:57:41,49.66409029
13-08-2021,01:57:42,49.59730989
13-08-2021,01:57:43,50.28549645
13-08-2021,01:57:44,50.51762859
13-08-2021,01:57:45,50.82409135
13-08-2021,01:57:46,51.41329167
13-08-2021,01:57:47,53.37520782
13-08-2021,01:57:48,56.96586921
13-08-2021,01:57:49,58.97736799
13-08-2021,01:57:50,56.19120635
13-08-2021,01:57:51,58.28873916
13-08-2021,01:57:52,59.40782145
13-08-2021,01:57:53,56.65741637
13-08-2021,01:57:54,55.63398084
13-08-2021,01:57:55,51.99411746
13-08-2021,01:57:56,50.02114525
13-08-2021,01:57:57,51.36035946
13-08-2021,01:57:58,51.48580623
13-08-2021,01:57:59,52.03198305
13-08-2021,01:58:00,51.19328287
13-08-2021,01:58:01,51.70507255
13-08-2021,01:58:03,50.37831735
13-08-2021,01:58:04,50.44174978
13-08-2021,01:58:05,50.52539905
13-08-2021,01:58:06,53.53308392
13-08-2021,01:58:07,58.2930971
13-08-2021,01:58:08,55.22813942
13-08-2021,01:58:09,53.98073268
13-08-2021,01:58:10,51.60546381
13-08-2021,01:58:11,50.95912897
13-08-2021,01:58:12,50.58184356
13-08-2021,01:58:13,51.65160756
13-08-2021,01:58:14,52.45962899
13-08-2021,01:58:15,56.89166892
13-08-2021,01:58:16,60.47214744
13-08-2021,01:58:17,54.6548362
13-08-2021,01:58:18,51.41831298
13-08-2021,01:58:19,50.45998258
