Date,Hour,mean_sec
13-08-2021,01:44:46,57.00645616
13-08-2021,01:44:47,57.54113424
13-08-2021,01:44:48,57.76702755
13-08-2021,01:44:49,58.01336876
13-08-2021,01:44:50,57.83423481
13-08-2021,01:44:51,58.33124805
13-08-2021,01:44:52,58.23087101
13-08-2021,01:44:53,58.05543226
13-08-2021,01:44:54,58.05508671
13-08-2021,01:44:55,57.46025646
13-08-2021,01:44:56,57.21411104
13-08-2021,01:44:57,56.75599948
13-08-2021,01:44:58,56.73172401
13-08-2021,01:44:59,56.64981895
13-08-2021,01:45:00,56.65117735
13-08-2021,01:45:01,57.15108308
13-08-2021,01:45:02,57.33021298
13-08-2021,01:45:04,57.52042254
13-08-2021,01:45:05,57.8645528
13-08-2021,01:45:06,57.98062331
13-08-2021,01:45:07,58.17219422
13-08-2021,01:45:08,58.29268859
13-08-2021,01:45:09,58.611327
13-08-2021,01:45:10,58.59397282
13-08-2021,01:45:11,58.65143703
13-08-2021,01:45:12,58.36640388
13-08-2021,01:45:13,58.62866313
13-08-2021,01:45:14,58.51440225
13-08-2021,01:45:15,58.38470743
13-08-2021,01:45:16,58.26070123
13-08-2021,01:45:17,58.17587219
13-08-2021,01:45:18,58.04842006
13-08-2021,01:45:19,57.70134345
13-08-2021,01:45:20,57.90830198
13-08-2021,01:45:21,57.82033427
13-08-2021,01:45:22,57.94594613
13-08-2021,01:45:23,58.25498511
13-08-2021,01:45:24,58.13737184
13-08-2021,01:45:25,58.14919064
13-08-2021,01:45:26,58.15489584
13-08-2021,01:45:27,58.33692487
13-08-2021,01:45:28,58.16436076
13-08-2021,01:45:29,58.36062747
13-08-2021,01:45:31,58.06618902
13-08-2021,01:45:32,57.57052228
13-08-2021,01:45:33,57.89614911
13-08-2021,01:45:34,58.0163972
13-08-2021,01:45:35,58.47870192
13-08-2021,01:45:36,57.91975718
13-08-2021,01:45:37,58.20991296
13-08-2021,01:45:38,58.43651893
13-08-2021,01:45:39,58.99884815
13-08-2021,01:45:40,58.71727686
13-08-2021,01:45:41,58.52228604
13-08-2021,01:45:42,58.98098349
13-08-2021,01:45:43,58.70023812
13-08-2021,01:45:44,58.30229191
13-08-2021,01:45:45,58.08943021
13-08-2021,01:45:46,57.71201845
13-08-2021,01:45:47,57.91614045
13-08-2021,01:45:48,57.82259871
13-08-2021,01:45:49,58.13407662
13-08-2021,01:45:50,57.98177984
13-08-2021,01:45:51,58.43397924
13-08-2021,01:45:52,58.44811452
13-08-2021,01:45:53,58.49146141
13-08-2021,01:45:54,58.75806818
13-08-2021,01:45:55,58.92148546
13-08-2021,01:45:56,58.76908289
13-08-2021,01:45:58,58.49199322
13-08-2021,01:45:59,57.9288113
13-08-2021,01:46:00,57.79739789
13-08-2021,01:46:01,57.90425661
13-08-2021,01:46:02,57.77211304
13-08-2021,01:46:03,57.85035266
13-08-2021,01:46:04,58.43345344
13-08-2021,01:46:05,58.54097399
13-08-2021,01:46:06,58.48733373
13-08-2021,01:46:07,58.37751761
13-08-2021,01:46:08,58.6550575
13-08-2021,01:46:09,58.53323294
13-08-2021,01:46:10,58.66141941
13-08-2021,01:46:11,58.99400068
13-08-2021,01:46:12,58.20566628
13-08-2021,01:46:13,58.20899868
13-08-2021,01:46:14,58.42636286
13-08-2021,01:46:15,58.30088809
13-08-2021,01:46:16,58.05885193
13-08-2021,01:46:17,58.2896419
13-08-2021,01:46:18,58.14916774
13-08-2021,01:46:19,58.37336801
13-08-2021,01:46:20,57.41063424
13-08-2021,01:46:21,57.58327435
13-08-2021,01:46:23,57.12342573
13-08-2021,01:46:24,57.49258008
13-08-2021,01:46:25,58.40268773
13-08-2021,01:46:26,57.62191644
13-08-2021,01:46:27,57.79893522
13-08-2021,01:46:28,58.22175163
13-08-2021,01:46:29,57.81275279
13-08-2021,01:46:30,57.20474124
13-08-2021,01:46:31,56.88553867
13-08-2021,01:46:32,56.6665122
13-08-2021,01:46:33,57.81428595
13-08-2021,01:46:34,57.52080566
13-08-2021,01:46:35,57.98282557
13-08-2021,01:46:36,58.49055044
13-08-2021,01:46:37,58.42705675
13-08-2021,01:46:38,58.05390909
13-08-2021,01:46:39,57.10609078
13-08-2021,01:46:40,56.8661984
13-08-2021,01:46:41,57.02537898
13-08-2021,01:46:42,57.22852285
13-08-2021,01:46:43,56.98311931
13-08-2021,01:46:44,57.99711671
13-08-2021,01:46:45,57.94340962
13-08-2021,01:46:46,58.50047577
13-08-2021,01:46:47,58.08192747
13-08-2021,01:46:48,58.04628112
13-08-2021,01:46:49,58.16313033
13-08-2021,01:46:51,58.34386337
13-08-2021,01:46:52,58.31714496
13-08-2021,01:46:53,57.12685971
13-08-2021,01:46:54,56.94115085
13-08-2021,01:46:55,57.26733517
13-08-2021,01:46:56,57.55122051
13-08-2021,01:46:57,57.42786913
13-08-2021,01:46:58,57.62235181
13-08-2021,01:46:59,57.39578703
13-08-2021,01:47:00,57.67894497
13-08-2021,01:47:01,58.20220033
13-08-2021,01:47:02,58.66998386
13-08-2021,01:47:03,58.89567385
13-08-2021,01:47:04,58.42240244
13-08-2021,01:47:05,58.19940691
13-08-2021,01:47:06,58.11860977
13-08-2021,01:47:07,58.06376781
13-08-2021,01:47:08,56.99597111
13-08-2021,01:47:09,56.52514202
13-08-2021,01:47:10,56.3458492
13-08-2021,01:47:11,56.74749006
13-08-2021,01:47:12,56.99981881
13-08-2021,01:47:13,56.91509446
13-08-2021,01:47:14,57.917217
13-08-2021,01:47:15,58.56532149
13-08-2021,01:47:16,58.48099909
13-08-2021,01:47:18,58.28739893
13-08-2021,01:47:19,58.22500987
13-08-2021,01:47:20,58.53791443
13-08-2021,01:47:21,58.47423656
13-08-2021,01:47:22,58.53445373
13-08-2021,01:47:23,58.3211272
13-08-2021,01:47:24,57.13478476
13-08-2021,01:47:25,56.94894201
13-08-2021,01:47:26,56.7735709
13-08-2021,01:47:27,56.58434013
13-08-2021,01:47:28,56.72734306
13-08-2021,01:47:29,57.0936811
13-08-2021,01:47:30,58.08060338
13-08-2021,01:47:31,58.24007563
13-08-2021,01:47:32,58.40627694
13-08-2021,01:47:33,58.63775229
13-08-2021,01:47:34,58.78219104
13-08-2021,01:47:35,59.22309567
13-08-2021,01:47:36,59.2514511
13-08-2021,01:47:37,58.84490795
13-08-2021,01:47:38,58.3443115
13-08-2021,01:47:39,58.21318367
13-08-2021,01:47:40,57.94067289
13-08-2021,01:47:41,57.70562918
13-08-2021,01:47:42,57.58826031
13-08-2021,01:47:43,57.23553069
13-08-2021,01:47:45,58.2560327
13-08-2021,01:47:46,58.01865533
13-08-2021,01:47:47,58.30218842
13-08-2021,01:47:48,58.7408317
13-08-2021,01:47:49,58.6450905
13-08-2021,01:47:50,58.76360147
13-08-2021,01:47:51,58.7996324
13-08-2021,01:47:52,58.97552453
13-08-2021,01:47:53,58.79229018
13-08-2021,01:47:54,59.07318509
13-08-2021,01:47:55,58.54538619
13-08-2021,01:47:56,57.92324959
13-08-2021,01:47:57,57.8839395
13-08-2021,01:47:58,57.9512378
13-08-2021,01:47:59,58.2953046
13-08-2021,01:48:00,58.37297065
13-08-2021,01:48:01,59.09309737
13-08-2021,01:48:02,58.42158699
13-08-2021,01:48:03,59.27152679
13-08-2021,01:48:04,59.57884308
13-08-2021,01:48:05,59.98501377
13-08-2021,01:48:06,59.41602374
13-08-2021,01:48:07,59.75612031
13-08-2021,01:48:08,59.6566766
13-08-2021,01:48:09,58.570554
13-08-2021,01:48:10,58.31465922
13-08-2021,01:48:12,57.72866657
13-08-2021,01:48:13,57.83741309
13-08-2021,01:48:14,57.76832087
13-08-2021,01:48:15,57.85787851
13-08-2021,01:48:16,58.794253
13-08-2021,01:48:17,58.60511882
13-08-2021,01:48:18,58.65266498
13-08-2021,01:48:19,58.64394977
13-08-2021,01:48:20,59.07981139
13-08-2021,01:48:21,59.2631439
13-08-2021,01:48:22,59.49452266
13-08-2021,01:48:23,59.85226992
13-08-2021,01:48:24,59.94800267
13-08-2021,01:48:25,59.8523195
13-08-2021,01:48:26,59.50071326
13-08-2021,01:48:27,59.10023228
13-08-2021,01:48:28,58.93690163
13-08-2021,01:48:29,59.01703786
13-08-2021,01:48:30,58.82796834
13-08-2021,01:48:31,59.34307531
13-08-2021,01:48:32,59.13012265
13-08-2021,01:48:33,59.0206381
13-08-2021,01:48:34,59.11035015
13-08-2021,01:48:35,59.10454042
13-08-2021,01:48:36,58.85515863
13-08-2021,01:48:38,58.55267617
13-08-2021,01:48:39,58.48289664
13-08-2021,01:48:40,58.46811716
13-08-2021,01:48:41,58.38359851
13-08-2021,01:48:42,58.2490068
13-08-2021,01:48:43,58.32514402
13-08-2021,01:48:44,58.27428708
13-08-2021,01:48:45,58.18676192
13-08-2021,01:48:46,58.36829114
13-08-2021,01:48:47,58.44490148
13-08-2021,01:48:48,58.80243759
13-08-2021,01:48:49,58.78508344
13-08-2021,01:48:50,58.57615437
13-08-2021,01:48:51,57.9187568
13-08-2021,01:48:52,57.29819132
13-08-2021,01:48:53,56.7203195
13-08-2021,01:48:54,56.21449064
13-08-2021,01:48:55,56.07576389
13-08-2021,01:48:56,56.01642634
13-08-2021,01:48:57,56.21162948
13-08-2021,01:48:58,56.73486208
13-08-2021,01:48:59,56.30009374
13-08-2021,01:49:00,56.33697154
13-08-2021,01:49:01,56.64601709
13-08-2021,01:49:02,56.65576383
13-08-2021,01:49:03,57.08464386
13-08-2021,01:49:04,56.74312132
13-08-2021,01:49:06,56.63138339
13-08-2021,01:49:07,56.41417579
13-08-2021,01:49:08,56.40716871
13-08-2021,01:49:09,56.26080878
13-08-2021,01:49:10,56.75616105
13-08-2021,01:49:11,57.18993122
13-08-2021,01:49:12,57.52491513
13-08-2021,01:49:13,57.86173405
13-08-2021,01:49:14,57.26208612
13-08-2021,01:49:15,57.3439327
13-08-2021,01:49:16,57.17859811
13-08-2021,01:49:17,56.80583133
13-08-2021,01:49:18,56.39874303
13-08-2021,01:49:19,56.86411669
13-08-2021,01:49:20,56.4433659
13-08-2021,01:49:21,56.29793829
13-08-2021,01:49:22,55.72146176
13-08-2021,01:49:23,55.39458453
13-08-2021,01:49:24,55.7123808
13-08-2021,01:49:25,55.83578367
13-08-2021,01:49:26,56.19877275
13-08-2021,01:49:27,56.64869203
13-08-2021,01:49:28,56.78206241
13-08-2021,01:49:29,57.2986858
13-08-2021,01:49:30,57.48059899
13-08-2021,01:49:32,56.88430693
13-08-2021,01:49:33,56.93246916
13-08-2021,01:49:34,57.04601212
13-08-2021,01:49:35,56.36882158
13-08-2021,01:49:36,55.98805484
13-08-2021,01:49:37,55.46094504
13-08-2021,01:49:38,55.90663291
13-08-2021,01:49:39,55.78655159
13-08-2021,01:49:40,55.73311899
13-08-2021,01:49:41,55.55128729
13-08-2021,01:49:42,56.5805894
13-08-2021,01:49:43,56.63024779
13-08-2021,01:49:44,56.72374836
13-08-2021,01:49:45,56.76699266
13-08-2021,01:49:46,56.91749963
13-08-2021,01:49:47,57.52945071
13-08-2021,01:49:48,57.19335767
13-08-2021,01:49:49,56.82404783
13-08-2021,01:49:50,56.91260694
13-08-2021,01:49:51,56.26794016
13-08-2021,01:49:52,56.24705311
13-08-2021,01:49:53,55.57933439
13-08-2021,01:49:54,55.54076052
13-08-2021,01:49:55,55.79477341
13-08-2021,01:49:56,55.50920792
13-08-2021,01:49:57,55.76396839
13-08-2021,01:49:59,56.49248044
13-08-2021,01:50:00,56.82061277
13-08-2021,01:50:01,56.61550002
13-08-2021,01:50:02,56.69082738
13-08-2021,01:50:03,56.49916635
13-08-2021,01:50:04,56.58429522
13-08-2021,01:50:05,56.53108385
13-08-2021,01:50:06,56.72350247
13-08-2021,01:50:07,56.83792518
13-08-2021,01:50:08,56.55300317
13-08-2021,01:50:09,56.69126278
13-08-2021,01:50:10,56.12615965
13-08-2021,01:50:11,56.16857659
13-08-2021,01:50:12,56.01540873
13-08-2021,01:50:13,56.18978661
13-08-2021,01:50:14,56.03294342
13-08-2021,01:50:15,56.3064442
13-08-2021,01:50:16,56.72713833
13-08-2021,01:50:17,56.94915082
13-08-2021,01:50:18,56.6660437
13-08-2021,01:50:19,57.31532958
13-08-2021,01:50:20,57.27972964
13-08-2021,01:50:21,56.86066803
13-08-2021,01:50:22,57.45287847
13-08-2021,01:50:23,57.05369092
13-08-2021,01:50:24,56.97221411
13-08-2021,01:50:26,56.36171702
13-08-2021,01:50:27,56.2907657
13-08-2021,01:50:28,56.15123652
13-08-2021,01:50:29,56.28708324
13-08-2021,01:50:30,56.90959155
13-08-2021,01:50:31,56.92146724
13-08-2021,01:50:32,57.04513558
13-08-2021,01:50:33,57.00398102
13-08-2021,01:50:34,57.49450323
13-08-2021,01:50:35,56.91018082
13-08-2021,01:50:36,56.8242743
13-08-2021,01:50:37,57.15307984
13-08-2021,01:50:38,57.47757897
13-08-2021,01:50:39,57.11690584
13-08-2021,01:50:40,57.05405168
13-08-2021,01:50:41,56.5728132
13-08-2021,01:50:42,56.57355625
13-08-2021,01:50:43,56.96979056
13-08-2021,01:50:44,57.20245231
13-08-2021,01:50:45,56.58041207
13-08-2021,01:50:46,56.69235697
13-08-2021,01:50:47,56.69115008
13-08-2021,01:50:48,57.11034408
13-08-2021,01:50:49,56.60616843
13-08-2021,01:50:50,56.90171735
13-08-2021,01:50:52,57.12915923
13-08-2021,01:50:53,57.19997426
13-08-2021,01:50:54,57.41269243
13-08-2021,01:50:55,57.31987542
13-08-2021,01:50:56,57.35250121
13-08-2021,01:50:57,57.32062406
13-08-2021,01:50:58,57.1660654
13-08-2021,01:50:59,57.77955272
13-08-2021,01:51:00,58.11033624
13-08-2021,01:51:01,58.20529417
13-08-2021,01:51:02,58.52105946
13-08-2021,01:51:03,59.15012032
13-08-2021,01:51:04,58.83293403
13-08-2021,01:51:05,58.22195378
13-08-2021,01:51:06,58.19528325
13-08-2021,01:51:07,58.48897379
13-08-2021,01:51:08,58.39155547
13-08-2021,01:51:09,58.32503133
13-08-2021,01:51:10,57.87204355
13-08-2021,01:51:11,57.49654603
13-08-2021,01:51:12,57.9864797
13-08-2021,01:51:13,57.63101596
13-08-2021,01:51:14,56.8761489
13-08-2021,01:51:15,57.03107177
13-08-2021,01:51:16,57.24783433
13-08-2021,01:51:17,57.73291646
13-08-2021,01:51:19,57.96030198
13-08-2021,01:51:20,57.51587002
13-08-2021,01:51:21,58.01784724
13-08-2021,01:51:22,58.60271985
13-08-2021,01:51:23,58.80627526
13-08-2021,01:51:24,58.84577607
13-08-2021,01:51:25,58.78857205
13-08-2021,01:51:26,59.17556015
13-08-2021,01:51:27,58.94445913
13-08-2021,01:51:28,58.49064081
13-08-2021,01:51:29,58.39385766
13-08-2021,01:51:30,57.32917088
13-08-2021,01:51:31,57.55163795
13-08-2021,01:51:32,57.52510075
13-08-2021,01:51:33,57.62665695
13-08-2021,01:51:34,57.45314744
13-08-2021,01:51:35,57.72727914
13-08-2021,01:51:36,58.25014748
13-08-2021,01:51:37,59.04156126
13-08-2021,01:51:38,58.98742176
13-08-2021,01:51:39,59.03834739
13-08-2021,01:51:40,59.25415523
13-08-2021,01:51:41,59.31042901
13-08-2021,01:51:42,59.43602486
13-08-2021,01:51:43,59.4545035
13-08-2021,01:51:44,59.03815345
13-08-2021,01:51:46,58.34576032
13-08-2021,01:51:47,57.85754978
13-08-2021,01:51:48,57.92149175
13-08-2021,01:51:49,58.09666966
13-08-2021,01:51:50,58.68525805
13-08-2021,01:51:51,59.32185386
13-08-2021,01:51:52,59.53413224
13-08-2021,01:51:53,59.74207099
13-08-2021,01:51:54,60.23974785
13-08-2021,01:51:55,60.28689042
13-08-2021,01:51:56,60.04255589
13-08-2021,01:51:57,59.7307033
13-08-2021,01:51:58,59.87527681
13-08-2021,01:51:59,59.71226747
13-08-2021,01:52:00,59.19669519
13-08-2021,01:52:01,58.65820032
13-08-2021,01:52:02,58.46360108
13-08-2021,01:52:03,58.2180294
13-08-2021,01:52:04,58.08526002
13-08-2021,01:52:05,58.35201987
13-08-2021,01:52:06,58.74784628
13-08-2021,01:52:07,59.01544991
13-08-2021,01:52:08,59.39180734
13-08-2021,01:52:09,59.75561773
13-08-2021,01:52:10,59.92994879
13-08-2021,01:52:12,60.24585972
13-08-2021,01:52:13,59.97926139
13-08-2021,01:52:14,59.6977132
13-08-2021,01:52:15,59.76450891
13-08-2021,01:52:16,59.68099884
13-08-2021,01:52:17,59.0505436
13-08-2021,01:52:18,58.7107482
13-08-2021,01:52:19,58.24270173
13-08-2021,01:52:20,58.01150671
13-08-2021,01:52:21,58.50177323
13-08-2021,01:52:22,58.87554293
13-08-2021,01:52:23,59.60937863
13-08-2021,01:52:24,59.93647714
13-08-2021,01:52:25,59.88499843
13-08-2021,01:52:26,60.09263567
13-08-2021,01:52:27,60.20597227
13-08-2021,01:52:28,60.26702211
13-08-2021,01:52:29,60.44049002
13-08-2021,01:52:30,60.22250483
13-08-2021,01:52:31,60.4821127
13-08-2021,01:52:32,59.79643493
13-08-2021,01:52:33,58.89118312
13-08-2021,01:52:34,58.53595427
13-08-2021,01:52:35,58.92189687
13-08-2021,01:52:36,58.02413644
13-08-2021,01:52:37,58.17400727
13-08-2021,01:52:39,58.81248791
13-08-2021,01:52:40,59.66210506
13-08-2021,01:52:41,59.20368891
13-08-2021,01:52:42,59.57440198
13-08-2021,01:52:43,59.61541479
13-08-2021,01:52:44,59.62416167
13-08-2021,01:52:45,59.92549255
13-08-2021,01:52:46,60.13991422
13-08-2021,01:52:47,59.88648609
13-08-2021,01:52:48,59.61182784
13-08-2021,01:52:49,59.30014186
13-08-2021,01:52:50,58.89244171
13-08-2021,01:52:51,59.31976808
13-08-2021,01:52:52,59.023822
13-08-2021,01:52:53,59.13485283
13-08-2021,01:52:54,59.17123629
13-08-2021,01:52:55,59.60341544
13-08-2021,01:52:56,59.49242961
13-08-2021,01:52:57,59.49163256
13-08-2021,01:52:58,59.75135509
13-08-2021,01:52:59,59.7400836
13-08-2021,01:53:00,59.89090353
13-08-2021,01:53:01,59.628141
13-08-2021,01:53:02,59.53256274
13-08-2021,01:53:03,59.59172201
13-08-2021,01:53:04,60.0671172
13-08-2021,01:53:05,59.96571816
13-08-2021,01:53:07,59.93175617
13-08-2021,01:53:08,59.61164393
13-08-2021,01:53:09,59.46848447
13-08-2021,01:53:10,59.16870676
13-08-2021,01:53:11,59.65094208
13-08-2021,01:53:12,59.49577004
13-08-2021,01:53:13,59.89552514
13-08-2021,01:53:14,60.50637884
13-08-2021,01:53:15,60.41665104
13-08-2021,01:53:16,60.28759574
13-08-2021,01:53:17,60.41717747
13-08-2021,01:53:18,60.18272129
13-08-2021,01:53:19,59.8129307
13-08-2021,01:53:20,59.86676447
13-08-2021,01:53:21,59.75032203
13-08-2021,01:53:22,59.47866869
13-08-2021,01:53:23,59.1123307
13-08-2021,01:53:24,59.15078592
13-08-2021,01:53:25,58.8111566
13-08-2021,01:53:26,59.03999762
13-08-2021,01:53:27,59.22455853
13-08-2021,01:53:28,60.01009992
13-08-2021,01:53:29,60.27199414
13-08-2021,01:53:30,60.83445553
13-08-2021,01:53:31,60.7337696
13-08-2021,01:53:32,60.86955224
13-08-2021,01:53:34,61.21577167
13-08-2021,01:53:35,60.80844572
13-08-2021,01:53:36,60.48668414
13-08-2021,01:53:37,60.65766371
13-08-2021,01:53:38,60.30596231
13-08-2021,01:53:39,59.97875159
13-08-2021,01:53:40,59.5309619
13-08-2021,01:53:41,60.03376834
13-08-2021,01:53:42,59.80434425
13-08-2021,01:53:43,59.69433934
13-08-2021,01:53:44,59.82609605
13-08-2021,01:53:45,60.02555574
13-08-2021,01:53:46,60.27900242
13-08-2021,01:53:47,60.36713447
13-08-2021,01:53:48,60.74797354
13-08-2021,01:53:49,60.76839565
13-08-2021,01:53:50,60.4055978
13-08-2021,01:53:51,60.70199899
13-08-2021,01:53:52,60.70067121
13-08-2021,01:53:53,60.76785657
13-08-2021,01:53:54,60.21606727
13-08-2021,01:53:55,60.03296563
13-08-2021,01:53:56,60.09642957
13-08-2021,01:53:57,59.42886699
13-08-2021,01:53:58,59.4627113
13-08-2021,01:54:00,59.67523106
13-08-2021,01:54:01,59.30695869
13-08-2021,01:54:02,59.5835419
13-08-2021,01:54:03,59.94900224
13-08-2021,01:54:04,60.14214393
13-08-2021,01:54:05,60.14113312
13-08-2021,01:54:06,60.50794107
13-08-2021,01:54:07,60.49970806
13-08-2021,01:54:08,60.52530476
13-08-2021,01:54:09,60.27572423
13-08-2021,01:54:10,60.42376053
13-08-2021,01:54:11,59.84110698
13-08-2021,01:54:12,59.53293897
13-08-2021,01:54:13,59.63567494
13-08-2021,01:54:14,59.46240372
13-08-2021,01:54:15,59.57756805
13-08-2021,01:54:16,60.17854802
13-08-2021,01:54:17,61.01339748
13-08-2021,01:54:18,60.75866621
13-08-2021,01:54:19,60.60660737
13-08-2021,01:54:20,60.4614055
13-08-2021,01:54:21,60.16960233
13-08-2021,01:54:22,60.48181509
13-08-2021,01:54:23,60.569656
13-08-2021,01:54:24,60.31120771
13-08-2021,01:54:25,60.57144684
13-08-2021,01:54:27,60.17419814
13-08-2021,01:54:28,60.06023687
13-08-2021,01:54:29,59.55144688
13-08-2021,01:54:30,59.54717946
13-08-2021,01:54:31,59.54833447
13-08-2021,01:54:32,59.83288299
13-08-2021,01:54:33,59.95361147
13-08-2021,01:54:34,60.27327316
13-08-2021,01:54:35,60.18245811
13-08-2021,01:54:36,60.60005699
13-08-2021,01:54:37,60.54357655
13-08-2021,01:54:38,60.57079305
13-08-2021,01:54:39,60.72838212
13-08-2021,01:54:40,60.91791851
13-08-2021,01:54:41,60.67268963
13-08-2021,01:54:42,60.26036425
13-08-2021,01:54:43,60.24256153
13-08-2021,01:54:44,60.52268129
13-08-2021,01:54:45,60.21615887
13-08-2021,01:54:46,60.3518584
13-08-2021,01:54:47,60.39361962
13-08-2021,01:54:48,60.31503739
13-08-2021,01:54:49,60.11079632
13-08-2021,01:54:50,60.85602199
13-08-2021,01:54:51,60.64933527
13-08-2021,01:54:52,60.37419356
13-08-2021,01:54:53,60.43510331
13-08-2021,01:54:55,60.75043142
13-08-2021,01:54:56,60.95463791
13-08-2021,01:54:57,60.7432707
13-08-2021,01:54:58,60.05645348
13-08-2021,01:54:59,60.03981842
13-08-2021,01:55:00,60.05210099
13-08-2021,01:55:01,60.68454426
13-08-2021,01:55:02,61.09854074
13-08-2021,01:55:03,60.86011473
13-08-2021,01:55:04,60.39817249
13-08-2021,01:55:05,60.13980418
13-08-2021,01:55:06,60.08781328
13-08-2021,01:55:07,60.28985691
13-08-2021,01:55:08,60.34759336
13-08-2021,01:55:09,59.96143819
13-08-2021,01:55:10,60.04567577
13-08-2021,01:55:11,59.87361944
13-08-2021,01:55:12,59.27160056
13-08-2021,01:55:13,59.57908265
13-08-2021,01:55:14,59.48218085
13-08-2021,01:55:15,59.8845588
13-08-2021,01:55:16,60.14562572
13-08-2021,01:55:17,60.37817212
13-08-2021,01:55:18,60.78570829
13-08-2021,01:55:19,60.65578286
13-08-2021,01:55:21,61.3178292
13-08-2021,01:55:22,61.01521908
13-08-2021,01:55:23,60.60831199
13-08-2021,01:55:24,60.41345318
13-08-2021,01:55:25,60.04606869
13-08-2021,01:55:26,59.88501125
13-08-2021,01:55:27,60.28326974
13-08-2021,01:55:28,60.45543765
13-08-2021,01:55:29,59.93310831
13-08-2021,01:55:30,59.42152007
13-08-2021,01:55:31,59.62064625
13-08-2021,01:55:32,60.00454873
13-08-2021,01:55:33,59.99439546
13-08-2021,01:55:34,60.42126745
13-08-2021,01:55:35,60.23119514
13-08-2021,01:55:36,60.14382242
13-08-2021,01:55:37,60.04470191
13-08-2021,01:55:38,60.46902058
13-08-2021,01:55:39,60.60440871
13-08-2021,01:55:40,60.06576542
13-08-2021,01:55:41,60.43707081
13-08-2021,01:55:42,59.96085749
13-08-2021,01:55:43,59.74411945
13-08-2021,01:55:44,59.42454605
13-08-2021,01:55:45,59.52768914
13-08-2021,01:55:46,59.88958475
13-08-2021,01:55:48,59.7311
13-08-2021,01:55:49,59.57898281
13-08-2021,01:55:50,60.00113236
13-08-2021,01:55:51,59.95820171
13-08-2021,01:55:52,60.25150366
13-08-2021,01:55:53,60.30179298
13-08-2021,01:55:54,60.36879623
13-08-2021,01:55:55,60.24951964
13-08-2021,01:55:56,60.51083874
13-08-2021,01:55:57,60.14953291
13-08-2021,01:55:58,60.72743196
13-08-2021,01:55:59,60.29154228
13-08-2021,01:56:00,59.8242507
13-08-2021,01:56:01,59.52768179
13-08-2021,01:56:02,59.94106566
13-08-2021,01:56:03,59.75126544
13-08-2021,01:56:04,59.62184728
13-08-2021,01:56:05,59.90834804
13-08-2021,01:56:06,59.94505601
13-08-2021,01:56:07,60.21855545
13-08-2021,01:56:08,60.3042277
13-08-2021,01:56:09,60.65793729
13-08-2021,01:56:10,60.45585142
13-08-2021,01:56:11,60.67341309
13-08-2021,01:56:12,60.16012549
13-08-2021,01:56:13,59.94403314
13-08-2021,01:56:14,59.92592446
13-08-2021,01:56:16,59.39452463
13-08-2021,01:56:17,58.96174607
13-08-2021,01:56:18,58.89155957
13-08-2021,01:56:19,58.79040921
13-08-2021,01:56:20,58.80856944
13-08-2021,01:56:21,58.99987065
13-08-2021,01:56:22,59.34724167
13-08-2021,01:56:23,60.00760071
13-08-2021,01:56:24,60.00257093
13-08-2021,01:56:25,60.21683282
13-08-2021,01:56:26,60.6178324
13-08-2021,01:56:27,60.6533938
